Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 3.96150E-07   3.69615E+01   2.27963E+00   7.60525E-02   9.11017E+00   2.99745E+01
 3.97550E-07   3.69404E+01   2.28829E+00   7.60952E-02   9.20619E+00   3.00715E+01
 3.98950E-07   3.69194E+01   2.29697E+00   7.61382E-02   9.30289E+00   3.01684E+01
 4.00350E-07   3.68982E+01   2.30565E+00   7.61815E-02   9.40027E+00   3.02652E+01
 4.01750E-07   3.68770E+01   2.31434E+00   7.62251E-02   9.49833E+00   3.03619E+01
 4.03150E-07   3.68557E+01   2.32305E+00   7.62691E-02   9.59707E+00   3.04586E+01
 4.04550E-07   3.68343E+01   2.33176E+00   7.63133E-02   9.69649E+00   3.05551E+01
 4.05950E-07   3.68129E+01   2.34049E+00   7.63578E-02   9.79661E+00   3.06516E+01
 4.07350E-07   3.67914E+01   2.34923E+00   7.64027E-02   9.89742E+00   3.07480E+01
 4.08750E-07   3.67699E+01   2.35798E+00   7.64478E-02   9.99892E+00   3.08443E+01
 4.10150E-07   3.67483E+01   2.36674E+00   7.64933E-02   1.01011E+01   3.09405E+01
 4.11550E-07   3.67266E+01   2.37552E+00   7.65391E-02   1.02040E+01   3.10367E+01
 4.12950E-07   3.67048E+01   2.38431E+00   7.65852E-02   1.03076E+01   3.11327E+01
 4.14350E-07   3.66830E+01   2.39310E+00   7.66316E-02   1.04119E+01   3.12287E+01
 4.15750E-07   3.66611E+01   2.40191E+00   7.66783E-02   1.05169E+01   3.13246E+01
 4.17150E-07   3.66391E+01   2.41074E+00   7.67253E-02   1.06226E+01   3.14204E+01
 4.18550E-07   3.66171E+01   2.41957E+00   7.67727E-02   1.07290E+01   3.15161E+01
 4.19950E-07   3.65950E+01   2.42842E+00   7.68203E-02   1.08362E+01   3.16117E+01
 4.21350E-07   3.65729E+01   2.43728E+00   7.68683E-02   1.09440E+01   3.17072E+01
 4.22750E-07   3.65506E+01   2.44616E+00   7.69166E-02   1.10526E+01   3.18027E+01
 4.24150E-07   3.65283E+01   2.45504E+00   7.69652E-02   1.11619E+01   3.18980E+01
 4.25550E-07   3.65060E+01   2.46394E+00   7.70142E-02   1.12719E+01   3.19933E+01
 4.26950E-07   3.64835E+01   2.47285E+00   7.70635E-02   1.13827E+01   3.20885E+01
 4.28350E-07   3.64610E+01   2.48178E+00   7.71131E-02   1.14942E+01   3.21836E+01
 4.29750E-07   3.64385E+01   2.49071E+00   7.71630E-02   1.16064E+01   3.22786E+01
 4.31150E-07   3.64158E+01   2.49966E+00   7.72132E-02   1.17193E+01   3.23735E+01
 4.32550E-07   3.63932E+01   2.50863E+00   7.72638E-02   1.18330E+01   3.24683E+01
 4.33950E-07   3.63704E+01   2.51761E+00   7.73147E-02   1.19475E+01   3.25631E+01
 4.35350E-07   3.63476E+01   2.52660E+00   7.73660E-02   1.20626E+01   3.26577E+01
 4.36750E-07   3.63247E+01   2.53560E+00   7.74175E-02   1.21785E+01   3.27523E+01
 4.38150E-07   3.63017E+01   2.54462E+00   7.74694E-02   1.22952E+01   3.28468E+01
 4.39550E-07   3.62787E+01   2.55365E+00   7.75217E-02   1.24126E+01   3.29412E+01
 4.40950E-07   3.62556E+01   2.56270E+00   7.75742E-02   1.25308E+01   3.30355E+01
 4.42350E-07   3.62325E+01   2.57176E+00   7.76272E-02   1.26497E+01   3.31297E+01
 4.43750E-07   3.62092E+01   2.58084E+00   7.76804E-02   1.27694E+01   3.32238E+01
 4.45150E-07   3.61859E+01   2.58992E+00   7.77340E-02   1.28899E+01   3.33178E+01
 4.46550E-07   3.61626E+01   2.59903E+00   7.77879E-02   1.30111E+01   3.34117E+01
 4.47950E-07   3.61392E+01   2.60815E+00   7.78422E-02   1.31331E+01   3.35056E+01
 4.49350E-07   3.61157E+01   2.61728E+00   7.78968E-02   1.32558E+01   3.35993E+01
 4.50750E-07   3.60921E+01   2.62642E+00   7.79518E-02   1.33794E+01   3.36929E+01
 4.52150E-07   3.60685E+01   2.63559E+00   7.80071E-02   1.35037E+01   3.37865E+01
 4.53550E-07   3.60448E+01   2.64476E+00   7.80627E-02   1.36288E+01   3.38800E+01
 4.54950E-07   3.60210E+01   2.65395E+00   7.81187E-02   1.37546E+01   3.39733E+01
 4.56350E-07   3.59972E+01   2.66316E+00   7.81750E-02   1.38813E+01   3.40666E+01
 4.57750E-07   3.59734E+01   2.67238E+00   7.82317E-02   1.40087E+01   3.41598E+01
 4.59150E-07   3.59494E+01   2.68162E+00   7.82888E-02   1.41369E+01   3.42529E+01
 4.60550E-07   3.59254E+01   2.69087E+00   7.83462E-02   1.42660E+01   3.43459E+01
 4.61950E-07   3.59013E+01   2.70014E+00   7.84039E-02   1.43958E+01   3.44389E+01
 4.63350E-07   3.58772E+01   2.70943E+00   7.84620E-02   1.45264E+01   3.45317E+01
 4.64750E-07   3.58530E+01   2.71873E+00   7.85205E-02   1.46578E+01   3.46244E+01
 4.66150E-07   3.58287E+01   2.72804E+00   7.85793E-02   1.47900E+01   3.47170E+01
 4.67550E-07   3.58044E+01   2.73737E+00   7.86385E-02   1.49230E+01   3.48096E+01
 4.68950E-07   3.57800E+01   2.74672E+00   7.86981E-02   1.50569E+01   3.49020E+01
 4.70350E-07   3.57555E+01   2.75608E+00   7.87580E-02   1.51915E+01   3.49943E+01
 4.71750E-07   3.57310E+01   2.76546E+00   7.88182E-02   1.53270E+01   3.50866E+01
 4.73150E-07   3.57064E+01   2.77486E+00   7.88789E-02   1.54633E+01   3.51787E+01
 4.74550E-07   3.56818E+01   2.78427E+00   7.89399E-02   1.56004E+01   3.52708E+01
 4.75950E-07   3.56570E+01   2.79370E+00   7.90012E-02   1.57383E+01   3.53628E+01
 4.77350E-07   3.56323E+01   2.80315E+00   7.90630E-02   1.58771E+01   3.54546E+01
 4.78750E-07   3.56074E+01   2.81261E+00   7.91251E-02   1.60166E+01   3.55464E+01
 4.80150E-07   3.55825E+01   2.82209E+00   7.91875E-02   1.61571E+01   3.56381E+01
 4.81550E-07   3.55575E+01   2.83159E+00   7.92504E-02   1.62983E+01   3.57297E+01
 4.82950E-07   3.55325E+01   2.84110E+00   7.93136E-02   1.64404E+01   3.58212E+01
 4.84350E-07   3.55074E+01   2.85064E+00   7.93772E-02   1.65833E+01   3.59125E+01
 4.85750E-07   3.54822E+01   2.86018E+00   7.94411E-02   1.67271E+01   3.60038E+01
 4.87150E-07   3.54570E+01   2.86975E+00   7.95055E-02   1.68717E+01   3.60950E+01
 4.88550E-07   3.54317E+01   2.87934E+00   7.95702E-02   1.70172E+01   3.61861E+01
 4.89950E-07   3.54063E+01   2.88894E+00   7.96353E-02   1.71635E+01   3.62771E+01
 4.91350E-07   3.53809E+01   2.89856E+00   7.97008E-02   1.73107E+01   3.63680E+01
 4.92750E-07   3.53554E+01   2.90820E+00   7.97666E-02   1.74588E+01   3.64588E+01
 4.94150E-07   3.53298E+01   2.91785E+00   7.98329E-02   1.76077E+01   3.65495E+01
 4.95550E-07   3.53042E+01   2.92753E+00   7.98995E-02   1.77574E+01   3.66401E+01
 4.96950E-07   3.52785E+01   2.93722E+00   7.99665E-02   1.79081E+01   3.67306E+01
 4.98350E-07   3.52528E+01   2.94693E+00   8.00339E-02   1.80596E+01   3.68210E+01
 4.99750E-07   3.52270E+01   2.95666E+00   8.01017E-02   1.82120E+01   3.69113E+01
 5.01150E-07   3.52011E+01   2.96641E+00   8.01699E-02   1.83652E+01   3.70015E+01
 5.02550E-07   3.51752E+01   2.97618E+00   8.02385E-02   1.85194E+01   3.70916E+01
 5.03950E-07   3.51492E+01   2.98596E+00   8.03075E-02   1.86744E+01   3.71816E+01
 5.05350E-07   3.51231E+01   2.99577E+00   8.03768E-02   1.88303E+01   3.72716E+01
 5.06750E-07   3.50970E+01   3.00559E+00   8.04466E-02   1.89871E+01   3.73614E+01
 5.08150E-07   3.50709E+01   3.01544E+00   8.05167E-02   1.91448E+01   3.74511E+01
 5.09550E-07   3.50446E+01   3.02530E+00   8.05873E-02   1.93033E+01   3.75407E+01
 5.10950E-07   3.50183E+01   3.03518E+00   8.06582E-02   1.94628E+01   3.76301E+01
 5.12350E-07   3.49919E+01   3.04508E+00   8.07296E-02   1.96232E+01   3.77195E+01
 5.13750E-07   3.49655E+01   3.05501E+00   8.08014E-02   1.97845E+01   3.78088E+01
 5.15150E-07   3.49390E+01   3.06495E+00   8.08735E-02   1.99467E+01   3.78980E+01
 5.16550E-07   3.49124E+01   3.07491E+00   8.09461E-02   2.01098E+01   3.79871E+01
 5.17950E-07   3.48858E+01   3.08489E+00   8.10191E-02   2.02738E+01   3.80761E+01
 5.19350E-07   3.48591E+01   3.09489E+00   8.10924E-02   2.04388E+01   3.81650E+01
 5.20750E-07   3.48324E+01   3.10492E+00   8.11662E-02   2.06046E+01   3.82538E+01
 5.22150E-07   3.48056E+01   3.11496E+00   8.12404E-02   2.07714E+01   3.83425E+01
 5.23550E-07   3.47787E+01   3.12502E+00   8.13150E-02   2.09391E+01   3.84311E+01
 5.24950E-07   3.47518E+01   3.13511E+00   8.13901E-02   2.11077E+01   3.85195E+01
 5.26350E-07   3.47248E+01   3.14521E+00   8.14655E-02   2.12773E+01   3.86079E+01
 5.27750E-07   3.46977E+01   3.15534E+00   8.15414E-02   2.14478E+01   3.86961E+01
 5.29150E-07   3.46706E+01   3.16548E+00   8.16176E-02   2.16192E+01   3.87843E+01
 5.30550E-07   3.46434E+01   3.17565E+00   8.16943E-02   2.17916E+01   3.88724E+01
 5.31950E-07   3.46162E+01   3.18584E+00   8.17714E-02   2.19650E+01   3.89603E+01
 5.33350E-07   3.45889E+01   3.19605E+00   8.18490E-02   2.21392E+01   3.90482E+01
 5.34750E-07   3.45615E+01   3.20628E+00   8.19269E-02   2.23145E+01   3.91359E+01
 5.36150E-07   3.45341E+01   3.21654E+00   8.20053E-02   2.24907E+01   3.92235E+01
 5.37550E-07   3.45066E+01   3.22681E+00   8.20841E-02   2.26678E+01   3.93111E+01
 5.38950E-07   3.44790E+01   3.23711E+00   8.21634E-02   2.28459E+01   3.93985E+01
 5.40350E-07   3.44514E+01   3.24743E+00   8.22430E-02   2.30250E+01   3.94858E+01
 5.41750E-07   3.44238E+01   3.25777E+00   8.23231E-02   2.32050E+01   3.95730E+01
 5.43150E-07   3.43960E+01   3.26814E+00   8.24037E-02   2.33860E+01   3.96601E+01
 5.44550E-07   3.43682E+01   3.27852E+00   8.24846E-02   2.35680E+01   3.97471E+01
 5.45950E-07   3.43404E+01   3.28893E+00   8.25660E-02   2.37510E+01   3.98340E+01
 5.47350E-07   3.43124E+01   3.29936E+00   8.26479E-02   2.39349E+01   3.99207E+01
 5.48750E-07   3.42845E+01   3.30982E+00   8.27301E-02   2.41198E+01   4.00074E+01
 5.50150E-07   3.42564E+01   3.32030E+00   8.28128E-02   2.43057E+01   4.00940E+01
 5.51550E-07   3.42283E+01   3.33080E+00   8.28960E-02   2.44927E+01   4.01804E+01
 5.52950E-07   3.42002E+01   3.34132E+00   8.29796E-02   2.46805E+01   4.02668E+01
 5.54350E-07   3.41720E+01   3.35187E+00   8.30636E-02   2.48694E+01   4.03530E+01
 5.55750E-07   3.41437E+01   3.36244E+00   8.31481E-02   2.50593E+01   4.04391E+01
 5.57150E-07   3.41153E+01   3.37303E+00   8.32331E-02   2.52502E+01   4.05251E+01
 5.58550E-07   3.40869E+01   3.38365E+00   8.33184E-02   2.54422E+01   4.06111E+01
 5.59950E-07   3.40585E+01   3.39429E+00   8.34043E-02   2.56351E+01   4.06969E+01
 5.61350E-07   3.40300E+01   3.40496E+00   8.34906E-02   2.58290E+01   4.07825E+01
 5.62750E-07   3.40014E+01   3.41565E+00   8.35773E-02   2.60240E+01   4.08681E+01
 5.64150E-07   3.39728E+01   3.42636E+00   8.36645E-02   2.62199E+01   4.09536E+01
 5.65550E-07   3.39441E+01   3.43710E+00   8.37521E-02   2.64169E+01   4.10390E+01
 5.66950E-07   3.39153E+01   3.44786E+00   8.38402E-02   2.66150E+01   4.11242E+01
 5.68350E-07   3.38865E+01   3.45865E+00   8.39288E-02   2.68140E+01   4.12094E+01
 5.69750E-07   3.38576E+01   3.46946E+00   8.40178E-02   2.70141E+01   4.12944E+01
 5.71150E-07   3.38287E+01   3.48030E+00   8.41073E-02   2.72153E+01   4.13793E+01
 5.72550E-07   3.37997E+01   3.49116E+00   8.41972E-02   2.74174E+01   4.14641E+01
 5.73950E-07   3.37706E+01   3.50205E+00   8.42877E-02   2.76207E+01   4.15488E+01
 5.75350E-07   3.37415E+01   3.51296E+00   8.43785E-02   2.78249E+01   4.16334E+01
 5.76750E-07   3.37123E+01   3.52390E+00   8.44699E-02   2.80303E+01   4.17179E+01
 5.78150E-07   3.36831E+01   3.53487E+00   8.45617E-02   2.82366E+01   4.18022E+01
 5.79550E-07   3.36538E+01   3.54586E+00   8.46540E-02   2.84441E+01   4.18865E+01
 5.80950E-07   3.36245E+01   3.55687E+00   8.47467E-02   2.86526E+01   4.19706E+01
 5.82350E-07   3.35951E+01   3.56791E+00   8.48400E-02   2.88621E+01   4.20546E+01
 5.83750E-07   3.35656E+01   3.57898E+00   8.49337E-02   2.90728E+01   4.21385E+01
 5.85150E-07   3.35361E+01   3.59007E+00   8.50279E-02   2.92845E+01   4.22223E+01
 5.86550E-07   3.35065E+01   3.60119E+00   8.51226E-02   2.94973E+01   4.23059E+01
 5.87950E-07   3.34768E+01   3.61234E+00   8.52177E-02   2.97112E+01   4.23895E+01
 5.89350E-07   3.34471E+01   3.62351E+00   8.53133E-02   2.99261E+01   4.24730E+01
 5.90750E-07   3.34174E+01   3.63471E+00   8.54095E-02   3.01422E+01   4.25563E+01
 5.92150E-07   3.33876E+01   3.64594E+00   8.55061E-02   3.03593E+01   4.26395E+01
 5.93550E-07   3.33577E+01   3.65719E+00   8.56032E-02   3.05775E+01   4.27226E+01
 5.94950E-07   3.33277E+01   3.66847E+00   8.57008E-02   3.07969E+01   4.28056E+01
 5.96350E-07   3.32977E+01   3.67978E+00   8.57988E-02   3.10173E+01   4.28884E+01
 5.97750E-07   3.32677E+01   3.69111E+00   8.58974E-02   3.12388E+01   4.29712E+01
 5.99150E-07   3.32376E+01   3.70248E+00   8.59964E-02   3.14615E+01   4.30538E+01
 6.00550E-07   3.32074E+01   3.71387E+00   8.60960E-02   3.16853E+01   4.31363E+01
 6.01950E-07   3.31772E+01   3.72529E+00   8.61960E-02   3.19101E+01   4.32188E+01
 6.03350E-07   3.31469E+01   3.73673E+00   8.62966E-02   3.21361E+01   4.33010E+01
 6.04750E-07   3.31166E+01   3.74821E+00   8.63976E-02   3.23633E+01   4.33832E+01
 6.06150E-07   3.30862E+01   3.75971E+00   8.64992E-02   3.25915E+01   4.34652E+01
 6.07550E-07   3.30557E+01   3.77124E+00   8.66012E-02   3.28209E+01   4.35472E+01
 6.08950E-07   3.30252E+01   3.78280E+00   8.67038E-02   3.30514E+01   4.36290E+01
 6.10350E-07   3.29947E+01   3.79439E+00   8.68069E-02   3.32831E+01   4.37107E+01
 6.11750E-07   3.29640E+01   3.80601E+00   8.69105E-02   3.35159E+01   4.37923E+01
 6.13150E-07   3.29333E+01   3.81765E+00   8.70145E-02   3.37499E+01   4.38737E+01
 6.14550E-07   3.29026E+01   3.82933E+00   8.71192E-02   3.39850E+01   4.39551E+01
 6.15950E-07   3.28718E+01   3.84103E+00   8.72243E-02   3.42213E+01   4.40363E+01
 6.17350E-07   3.28409E+01   3.85277E+00   8.73299E-02   3.44587E+01   4.41174E+01
 6.18750E-07   3.28100E+01   3.86453E+00   8.74360E-02   3.46973E+01   4.41984E+01
 6.20150E-07   3.27791E+01   3.87633E+00   8.75427E-02   3.49370E+01   4.42793E+01
 6.21550E-07   3.27481E+01   3.88815E+00   8.76499E-02   3.51780E+01   4.43600E+01
 6.22950E-07   3.27170E+01   3.90000E+00   8.77576E-02   3.54201E+01   4.44406E+01
 6.24350E-07   3.26858E+01   3.91189E+00   8.78658E-02   3.56633E+01   4.45211E+01
 6.25750E-07   3.26546E+01   3.92380E+00   8.79746E-02   3.59078E+01   4.46015E+01
 6.27150E-07   3.26234E+01   3.93575E+00   8.80839E-02   3.61534E+01   4.46818E+01
 6.28550E-07   3.25921E+01   3.94772E+00   8.81937E-02   3.64003E+01   4.47619E+01
 6.29950E-07   3.25607E+01   3.95973E+00   8.83041E-02   3.66483E+01   4.48419E+01
 6.31350E-07   3.25293E+01   3.97176E+00   8.84149E-02   3.68975E+01   4.49218E+01
 6.32750E-07   3.24978E+01   3.98383E+00   8.85264E-02   3.71480E+01   4.50016E+01
 6.34150E-07   3.24663E+01   3.99593E+00   8.86383E-02   3.73996E+01   4.50813E+01
 6.35550E-07   3.24347E+01   4.00806E+00   8.87508E-02   3.76524E+01   4.51608E+01
 6.36950E-07   3.24031E+01   4.02022E+00   8.88638E-02   3.79065E+01   4.52402E+01
 6.38350E-07   3.23714E+01   4.03241E+00   8.89774E-02   3.81618E+01   4.53195E+01
 6.39750E-07   3.23396E+01   4.04463E+00   8.90915E-02   3.84183E+01   4.53986E+01
 6.41150E-07   3.23078E+01   4.05689E+00   8.92062E-02   3.86760E+01   4.54777E+01
 6.42550E-07   3.22760E+01   4.06918E+00   8.93214E-02   3.89350E+01   4.55566E+01
 6.43950E-07   3.22441E+01   4.08150E+00   8.94372E-02   3.91952E+01   4.56354E+01
 6.45350E-07   3.22121E+01   4.09385E+00   8.95535E-02   3.94566E+01   4.57140E+01
 6.46750E-07   3.21801E+01   4.10624E+00   8.96703E-02   3.97193E+01   4.57926E+01
 6.48150E-07   3.21480E+01   4.11865E+00   8.97878E-02   3.99832E+01   4.58710E+01
 6.49550E-07   3.21158E+01   4.13110E+00   8.99057E-02   4.02484E+01   4.59493E+01
 6.50950E-07   3.20836E+01   4.14359E+00   9.00243E-02   4.05148E+01   4.60275E+01
 6.52350E-07   3.20514E+01   4.15611E+00   9.01434E-02   4.07825E+01   4.61055E+01
 6.53750E-07   3.20191E+01   4.16866E+00   9.02630E-02   4.10514E+01   4.61834E+01
 6.55150E-07   3.19867E+01   4.18124E+00   9.03832E-02   4.13216E+01   4.62612E+01
 6.56550E-07   3.19543E+01   4.19385E+00   9.05040E-02   4.15931E+01   4.63389E+01
 6.57950E-07   3.19219E+01   4.20650E+00   9.06254E-02   4.18658E+01   4.64164E+01
 6.59350E-07   3.18893E+01   4.21919E+00   9.07473E-02   4.21399E+01   4.64938E+01
 6.60750E-07   3.18568E+01   4.23191E+00   9.08698E-02   4.24152E+01   4.65711E+01
 6.62150E-07   3.18242E+01   4.24466E+00   9.09929E-02   4.26918E+01   4.66483E+01
 6.63550E-07   3.17915E+01   4.25744E+00   9.11165E-02   4.29697E+01   4.67253E+01
 6.64950E-07   3.17587E+01   4.27026E+00   9.12407E-02   4.32489E+01   4.68022E+01
 6.66350E-07   3.17259E+01   4.28312E+00   9.13655E-02   4.35294E+01   4.68790E+01
 6.67750E-07   3.16931E+01   4.29601E+00   9.14909E-02   4.38112E+01   4.69556E+01
 6.69150E-07   3.16602E+01   4.30893E+00   9.16168E-02   4.40943E+01   4.70321E+01
 6.70550E-07   3.16272E+01   4.32189E+00   9.17434E-02   4.43788E+01   4.71085E+01
 6.71950E-07   3.15943E+01   4.33489E+00   9.18705E-02   4.46645E+01   4.71848E+01
 6.73350E-07   3.15612E+01   4.34792E+00   9.19982E-02   4.49516E+01   4.72609E+01
 6.74750E-07   3.15281E+01   4.36098E+00   9.21265E-02   4.52400E+01   4.73369E+01
 6.76150E-07   3.14949E+01   4.37408E+00   9.22554E-02   4.55297E+01   4.74128E+01
 6.77550E-07   3.14617E+01   4.38722E+00   9.23849E-02   4.58208E+01   4.74885E+01
 6.78950E-07   3.14284E+01   4.40039E+00   9.25150E-02   4.61132E+01   4.75641E+01
 6.80350E-07   3.13951E+01   4.41360E+00   9.26457E-02   4.64069E+01   4.76396E+01
 6.81750E-07   3.13617E+01   4.42685E+00   9.27770E-02   4.67020E+01   4.77149E+01
 6.83150E-07   3.13283E+01   4.44013E+00   9.29089E-02   4.69984E+01   4.77902E+01
 6.84550E-07   3.12948E+01   4.45345E+00   9.30414E-02   4.72962E+01   4.78652E+01
 6.85950E-07   3.12613E+01   4.46680E+00   9.31745E-02   4.75954E+01   4.79402E+01
 6.87350E-07   3.12277E+01   4.48019E+00   9.33082E-02   4.78959E+01   4.80150E+01
 6.88750E-07   3.11941E+01   4.49362E+00   9.34425E-02   4.81978E+01   4.80897E+01
 6.90150E-07   3.11604E+01   4.50709E+00   9.35774E-02   4.85011E+01   4.81643E+01
 6.91550E-07   3.11266E+01   4.52059E+00   9.37130E-02   4.88057E+01   4.82387E+01
 6.92950E-07   3.10929E+01   4.53413E+00   9.38491E-02   4.91118E+01   4.83130E+01
 6.94350E-07   3.10590E+01   4.54771E+00   9.39859E-02   4.94192E+01   4.83872E+01
 6.95750E-07   3.10251E+01   4.56133E+00   9.41233E-02   4.97280E+01   4.84612E+01
 6.97150E-07   3.09912E+01   4.57498E+00   9.42613E-02   5.00382E+01   4.85351E+01
 6.98550E-07   3.09572E+01   4.58867E+00   9.43999E-02   5.03498E+01   4.86089E+01
 6.99950E-07   3.09231E+01   4.60240E+00   9.45392E-02   5.06629E+01   4.86825E+01
 7.01350E-07   3.08890E+01   4.61617E+00   9.46791E-02   5.09773E+01   4.87560E+01
 7.02750E-07   3.08549E+01   4.62998E+00   9.48196E-02   5.12932E+01   4.88293E+01
 7.04150E-07   3.08206E+01   4.64383E+00   9.49608E-02   5.16104E+01   4.89026E+01
 7.05550E-07   3.07864E+01   4.65771E+00   9.51026E-02   5.19291E+01   4.89757E+01
 7.06950E-07   3.07521E+01   4.67164E+00   9.52450E-02   5.22493E+01   4.90486E+01
 7.08350E-07   3.07177E+01   4.68560E+00   9.53881E-02   5.25708E+01   4.91214E+01
 7.09750E-07   3.06833E+01   4.69960E+00   9.55318E-02   5.28938E+01   4.91941E+01
 7.11150E-07   3.06489E+01   4.71364E+00   9.56761E-02   5.32183E+01   4.92667E+01
 7.12550E-07   3.06144E+01   4.72773E+00   9.58211E-02   5.35442E+01   4.93391E+01
 7.13950E-07   3.05798E+01   4.74185E+00   9.59667E-02   5.38715E+01   4.94114E+01
 7.15350E-07   3.05452E+01   4.75601E+00   9.61130E-02   5.42003E+01   4.94835E+01
 7.16750E-07   3.05105E+01   4.77021E+00   9.62600E-02   5.45306E+01   4.95555E+01
 7.18150E-07   3.04758E+01   4.78446E+00   9.64076E-02   5.48623E+01   4.96274E+01
 7.19550E-07   3.04410E+01   4.79874E+00   9.65558E-02   5.51955E+01   4.96991E+01
 7.20950E-07   3.04062E+01   4.81306E+00   9.67047E-02   5.55302E+01   4.97707E+01
 7.22350E-07   3.03714E+01   4.82742E+00   9.68543E-02   5.58664E+01   4.98422E+01
 7.23750E-07   3.03364E+01   4.84183E+00   9.70045E-02   5.62040E+01   4.99135E+01
 7.25150E-07   3.03015E+01   4.85628E+00   9.71554E-02   5.65431E+01   4.99846E+01
 7.26550E-07   3.02665E+01   4.87076E+00   9.73069E-02   5.68838E+01   5.00557E+01
 7.27950E-07   3.02314E+01   4.88529E+00   9.74591E-02   5.72259E+01   5.01266E+01
 7.29350E-07   3.01963E+01   4.89987E+00   9.76120E-02   5.75695E+01   5.01973E+01
 7.30750E-07   3.01611E+01   4.91448E+00   9.77656E-02   5.79147E+01   5.02680E+01
 7.32150E-07   3.01259E+01   4.92913E+00   9.79198E-02   5.82613E+01   5.03385E+01
 7.33550E-07   3.00907E+01   4.94383E+00   9.80747E-02   5.86096E+01   5.04088E+01
 7.34950E-07   3.00553E+01   4.95857E+00   9.82303E-02   5.89593E+01   5.04790E+01
 7.36350E-07   3.00200E+01   4.97335E+00   9.83866E-02   5.93105E+01   5.05490E+01
 7.37750E-07   2.99846E+01   4.98817E+00   9.85435E-02   5.96633E+01   5.06190E+01
 7.39150E-07   2.99491E+01   5.00304E+00   9.87012E-02   6.00176E+01   5.06887E+01
 7.40550E-07   2.99136E+01   5.01795E+00   9.88595E-02   6.03735E+01   5.07584E+01
 7.41950E-07   2.98780E+01   5.03290E+00   9.90185E-02   6.07309E+01   5.08279E+01
 7.43350E-07   2.98425E+01   5.04790E+00   9.91782E-02   6.10899E+01   5.08972E+01
 7.44750E-07   2.98068E+01   5.06293E+00   9.93386E-02   6.14504E+01   5.09664E+01
 7.46150E-07   2.97711E+01   5.07802E+00   9.94997E-02   6.18125E+01   5.10355E+01
 7.47550E-07   2.97353E+01   5.09314E+00   9.96615E-02   6.21762E+01   5.11044E+01
 7.48950E-07   2.96995E+01   5.10831E+00   9.98240E-02   6.25414E+01   5.11732E+01
 7.50350E-07   2.96637E+01   5.12353E+00   9.99872E-02   6.29082E+01   5.12418E+01
 7.51750E-07   2.96278E+01   5.13879E+00   1.00151E-01   6.32766E+01   5.13103E+01
 7.53150E-07   2.95919E+01   5.15409E+00   1.00316E-01   6.36466E+01   5.13787E+01
 7.54550E-07   2.95559E+01   5.16944E+00   1.00481E-01   6.40182E+01   5.14469E+01
 7.55950E-07   2.95199E+01   5.18483E+00   1.00647E-01   6.43914E+01   5.15150E+01
