Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 4.36625E-07   7.85593E-01   1.54289E+00   6.27835E-02   3.08651E+00   1.93782E-01   1.31362E-01   5.98111E-01
 4.38675E-07   7.83946E-01   1.53643E+00   6.27831E-02   3.09040E+00   1.94025E-01   1.32590E-01   5.99617E-01
 4.40725E-07   7.82293E-01   1.52996E+00   6.27828E-02   3.09422E+00   1.94264E-01   1.33820E-01   6.01096E-01
 4.42775E-07   7.80639E-01   1.52349E+00   6.27824E-02   3.09798E+00   1.94499E-01   1.35054E-01   6.02554E-01
 4.44825E-07   7.78981E-01   1.51703E+00   6.27821E-02   3.10169E+00   1.94730E-01   1.36291E-01   6.03992E-01
 4.46875E-07   7.77321E-01   1.51057E+00   6.27818E-02   3.10532E+00   1.94957E-01   1.37531E-01   6.05405E-01
 4.48925E-07   7.75657E-01   1.50411E+00   6.27815E-02   3.10889E+00   1.95181E-01   1.38773E-01   6.06797E-01
 4.50975E-07   7.73990E-01   1.49765E+00   6.27811E-02   3.11241E+00   1.95401E-01   1.40019E-01   6.08168E-01
 4.53025E-07   7.72321E-01   1.49120E+00   6.27808E-02   3.11586E+00   1.95616E-01   1.41267E-01   6.09513E-01
 4.55075E-07   7.70648E-01   1.48475E+00   6.27805E-02   3.11926E+00   1.95828E-01   1.42518E-01   6.10839E-01
 4.57125E-07   7.68974E-01   1.47830E+00   6.27802E-02   3.12259E+00   1.96037E-01   1.43771E-01   6.12144E-01
 4.59175E-07   7.67296E-01   1.47186E+00   6.27799E-02   3.12586E+00   1.96241E-01   1.45027E-01   6.13424E-01
 4.61225E-07   7.65616E-01   1.46542E+00   6.27796E-02   3.12908E+00   1.96442E-01   1.46286E-01   6.14683E-01
 4.63275E-07   7.63933E-01   1.45898E+00   6.27794E-02   3.13223E+00   1.96640E-01   1.47548E-01   6.15921E-01
 4.65325E-07   7.62247E-01   1.45255E+00   6.27791E-02   3.13533E+00   1.96833E-01   1.48812E-01   6.17136E-01
 4.67375E-07   7.60558E-01   1.44612E+00   6.27788E-02   3.13836E+00   1.97023E-01   1.50078E-01   6.18329E-01
 4.69425E-07   7.58867E-01   1.43970E+00   6.27785E-02   3.14134E+00   1.97209E-01   1.51347E-01   6.19501E-01
 4.71475E-07   7.57174E-01   1.43328E+00   6.27783E-02   3.14427E+00   1.97392E-01   1.52618E-01   6.20653E-01
 4.73525E-07   7.55477E-01   1.42686E+00   6.27780E-02   3.14713E+00   1.97570E-01   1.53891E-01   6.21779E-01
 4.75575E-07   7.53778E-01   1.42045E+00   6.27778E-02   3.14993E+00   1.97746E-01   1.55167E-01   6.22885E-01
 4.77625E-07   7.52079E-01   1.41406E+00   6.27775E-02   3.15268E+00   1.97918E-01   1.56445E-01   6.23971E-01
 4.79675E-07   7.50375E-01   1.40766E+00   6.27773E-02   3.15538E+00   1.98086E-01   1.57726E-01   6.25037E-01
 4.81725E-07   7.48669E-01   1.40126E+00   6.27771E-02   3.15801E+00   1.98250E-01   1.59008E-01   6.26076E-01
 4.83775E-07   7.46961E-01   1.39488E+00   6.27768E-02   3.16059E+00   1.98412E-01   1.60293E-01   6.27097E-01
 4.85825E-07   7.45250E-01   1.38849E+00   6.27766E-02   3.16311E+00   1.98569E-01   1.61579E-01   6.28097E-01
 4.87875E-07   7.43538E-01   1.38212E+00   6.27764E-02   3.16558E+00   1.98724E-01   1.62868E-01   6.29077E-01
 4.89925E-07   7.41823E-01   1.37575E+00   6.27762E-02   3.16799E+00   1.98874E-01   1.64158E-01   6.30032E-01
 4.91975E-07   7.40105E-01   1.36939E+00   6.27760E-02   3.17034E+00   1.99022E-01   1.65451E-01   6.30967E-01
 4.94025E-07   7.38386E-01   1.36304E+00   6.27758E-02   3.17265E+00   1.99166E-01   1.66745E-01   6.31882E-01
 4.96075E-07   7.36664E-01   1.35669E+00   6.27756E-02   3.17490E+00   1.99306E-01   1.68042E-01   6.32777E-01
 4.98125E-07   7.34940E-01   1.35034E+00   6.27754E-02   3.17710E+00   1.99444E-01   1.69340E-01   6.33652E-01
 5.00175E-07   7.33214E-01   1.34401E+00   6.27752E-02   3.17923E+00   1.99577E-01   1.70640E-01   6.34502E-01
 5.02225E-07   7.31487E-01   1.33768E+00   6.27750E-02   3.18132E+00   1.99707E-01   1.71941E-01   6.35332E-01
 5.04275E-07   7.29755E-01   1.33136E+00   6.27749E-02   3.18335E+00   1.99834E-01   1.73245E-01   6.36143E-01
 5.06325E-07   7.28023E-01   1.32504E+00   6.27747E-02   3.18533E+00   1.99958E-01   1.74550E-01   6.36934E-01
 5.08375E-07   7.26291E-01   1.31875E+00   6.27745E-02   3.18726E+00   2.00079E-01   1.75856E-01   6.37704E-01
 5.10425E-07   7.24554E-01   1.31245E+00   6.27744E-02   3.18914E+00   2.00196E-01   1.77164E-01   6.38452E-01
 5.12475E-07   7.22816E-01   1.30616E+00   6.27742E-02   3.19095E+00   2.00309E-01   1.78474E-01   6.39177E-01
 5.14525E-07   7.21076E-01   1.29988E+00   6.27741E-02   3.19272E+00   2.00420E-01   1.79785E-01   6.39883E-01
 5.16575E-07   7.19334E-01   1.29360E+00   6.27739E-02   3.19443E+00   2.00527E-01   1.81097E-01   6.40571E-01
 5.18625E-07   7.17591E-01   1.28734E+00   6.27738E-02   3.19610E+00   2.00631E-01   1.82411E-01   6.41238E-01
 5.20675E-07   7.15846E-01   1.28109E+00   6.27736E-02   3.19772E+00   2.00732E-01   1.83726E-01   6.41886E-01
 5.22725E-07   7.14100E-01   1.27485E+00   6.27735E-02   3.19929E+00   2.00830E-01   1.85043E-01   6.42514E-01
 5.24775E-07   7.12350E-01   1.26860E+00   6.27734E-02   3.20079E+00   2.00925E-01   1.86361E-01   6.43117E-01
 5.26825E-07   7.10598E-01   1.26237E+00   6.27733E-02   3.20225E+00   2.01015E-01   1.87680E-01   6.43701E-01
 5.28875E-07   7.08846E-01   1.25616E+00   6.27731E-02   3.20366E+00   2.01103E-01   1.89000E-01   6.44266E-01
 5.30925E-07   7.07094E-01   1.24996E+00   6.27730E-02   3.20501E+00   2.01188E-01   1.90321E-01   6.44812E-01
 5.32975E-07   7.05338E-01   1.24375E+00   6.27729E-02   3.20633E+00   2.01270E-01   1.91644E-01   6.45339E-01
 5.35025E-07   7.03580E-01   1.23756E+00   6.27728E-02   3.20759E+00   2.01349E-01   1.92967E-01   6.45846E-01
 5.37075E-07   7.01822E-01   1.23138E+00   6.27727E-02   3.20880E+00   2.01425E-01   1.94292E-01   6.46334E-01
 5.39125E-07   7.00063E-01   1.22522E+00   6.27726E-02   3.20997E+00   2.01498E-01   1.95617E-01   6.46803E-01
 5.41175E-07   6.98301E-01   1.21906E+00   6.27725E-02   3.21109E+00   2.01568E-01   1.96943E-01   6.47251E-01
 5.43225E-07   6.96537E-01   1.21291E+00   6.27724E-02   3.21214E+00   2.01634E-01   1.98271E-01   6.47676E-01
 5.45275E-07   6.94773E-01   1.20677E+00   6.27723E-02   3.21315E+00   2.01697E-01   1.99599E-01   6.48083E-01
 5.47325E-07   6.93007E-01   1.20065E+00   6.27722E-02   3.21412E+00   2.01757E-01   2.00928E-01   6.48472E-01
 5.49375E-07   6.91241E-01   1.19454E+00   6.27722E-02   3.21504E+00   2.01815E-01   2.02258E-01   6.48842E-01
 5.51425E-07   6.89471E-01   1.18843E+00   6.27721E-02   3.21591E+00   2.01869E-01   2.03588E-01   6.49194E-01
 5.53475E-07   6.87700E-01   1.18233E+00   6.27720E-02   3.21674E+00   2.01921E-01   2.04919E-01   6.49526E-01
 5.55525E-07   6.85929E-01   1.17625E+00   6.27720E-02   3.21751E+00   2.01970E-01   2.06251E-01   6.49840E-01
 5.57575E-07   6.84156E-01   1.17017E+00   6.27719E-02   3.21824E+00   2.02015E-01   2.07584E-01   6.50134E-01
 5.59625E-07   6.82383E-01   1.16412E+00   6.27718E-02   3.21893E+00   2.02058E-01   2.08917E-01   6.50410E-01
 5.61675E-07   6.80607E-01   1.15806E+00   6.27718E-02   3.21957E+00   2.02098E-01   2.10250E-01   6.50668E-01
 5.63725E-07   6.78830E-01   1.15202E+00   6.27717E-02   3.22016E+00   2.02135E-01   2.11585E-01   6.50907E-01
 5.65775E-07   6.77052E-01   1.14600E+00   6.27717E-02   3.22071E+00   2.02169E-01   2.12919E-01   6.51127E-01
 5.67825E-07   6.75274E-01   1.13999E+00   6.27716E-02   3.22120E+00   2.02200E-01   2.14254E-01   6.51329E-01
 5.69875E-07   6.73495E-01   1.13399E+00   6.27716E-02   3.22166E+00   2.02229E-01   2.15590E-01   6.51511E-01
 5.71925E-07   6.71714E-01   1.12800E+00   6.27716E-02   3.22207E+00   2.02254E-01   2.16925E-01   6.51676E-01
 5.73975E-07   6.69932E-01   1.12202E+00   6.27715E-02   3.22242E+00   2.02277E-01   2.18262E-01   6.51821E-01
 5.76025E-07   6.68148E-01   1.11606E+00   6.27715E-02   3.22273E+00   2.02296E-01   2.19598E-01   6.51944E-01
 5.78075E-07   6.66364E-01   1.11010E+00   6.27715E-02   3.22299E+00   2.02312E-01   2.20935E-01   6.52050E-01
 5.80125E-07   6.64580E-01   1.10417E+00   6.27715E-02   3.22321E+00   2.02326E-01   2.22271E-01   6.52139E-01
 5.82175E-07   6.62795E-01   1.09824E+00   6.27715E-02   3.22339E+00   2.02337E-01   2.23608E-01   6.52211E-01
 5.84225E-07   6.61007E-01   1.09233E+00   6.27714E-02   3.22352E+00   2.02345E-01   2.24945E-01   6.52264E-01
 5.86275E-07   6.59218E-01   1.08642E+00   6.27714E-02   3.22362E+00   2.02351E-01   2.26283E-01   6.52301E-01
 5.88325E-07   6.57429E-01   1.08053E+00   6.27714E-02   3.22366E+00   2.02354E-01   2.27620E-01   6.52321E-01
 5.90375E-07   6.55640E-01   1.07466E+00   6.27714E-02   3.22367E+00   2.02354E-01   2.28957E-01   6.52324E-01
 5.92425E-07   6.53850E-01   1.06880E+00   6.27714E-02   3.22363E+00   2.02352E-01   2.30295E-01   6.52309E-01
 5.94475E-07   6.52061E-01   1.06296E+00   6.27714E-02   3.22355E+00   2.02347E-01   2.31632E-01   6.52276E-01
 5.96525E-07   6.50270E-01   1.05713E+00   6.27715E-02   3.22343E+00   2.02339E-01   2.32969E-01   6.52225E-01
 5.98575E-07   6.48478E-01   1.05131E+00   6.27715E-02   3.22326E+00   2.02329E-01   2.34306E-01   6.52158E-01
 6.00625E-07   6.46684E-01   1.04550E+00   6.27715E-02   3.22305E+00   2.02316E-01   2.35643E-01   6.52074E-01
 6.02675E-07   6.44890E-01   1.03971E+00   6.27715E-02   3.22280E+00   2.02300E-01   2.36980E-01   6.51973E-01
 6.04725E-07   6.43095E-01   1.03393E+00   6.27715E-02   3.22251E+00   2.02282E-01   2.38316E-01   6.51855E-01
 6.06775E-07   6.41301E-01   1.02817E+00   6.27716E-02   3.22218E+00   2.02261E-01   2.39652E-01   6.51722E-01
 6.08825E-07   6.39506E-01   1.02242E+00   6.27716E-02   3.22181E+00   2.02238E-01   2.40988E-01   6.51574E-01
 6.10875E-07   6.37709E-01   1.01668E+00   6.27716E-02   3.22140E+00   2.02213E-01   2.42324E-01   6.51409E-01
 6.12925E-07   6.35912E-01   1.01096E+00   6.27717E-02   3.22095E+00   2.02184E-01   2.43659E-01   6.51226E-01
 6.14975E-07   6.34115E-01   1.00526E+00   6.27717E-02   3.22045E+00   2.02153E-01   2.44994E-01   6.51025E-01
 6.17025E-07   6.32318E-01   9.99564E-01   6.27717E-02   3.21991E+00   2.02120E-01   2.46328E-01   6.50807E-01
 6.19075E-07   6.30519E-01   9.93885E-01   6.27718E-02   3.21933E+00   2.02083E-01   2.47662E-01   6.50573E-01
 6.21125E-07   6.28720E-01   9.88222E-01   6.27718E-02   3.21871E+00   2.02044E-01   2.48995E-01   6.50322E-01
 6.23175E-07   6.26921E-01   9.82573E-01   6.27719E-02   3.21805E+00   2.02003E-01   2.50328E-01   6.50054E-01
 6.25225E-07   6.25121E-01   9.76940E-01   6.27720E-02   3.21734E+00   2.01959E-01   2.51661E-01   6.49770E-01
 6.27275E-07   6.23321E-01   9.71322E-01   6.27720E-02   3.21660E+00   2.01912E-01   2.52992E-01   6.49471E-01
 6.29325E-07   6.21521E-01   9.65721E-01   6.27721E-02   3.21581E+00   2.01863E-01   2.54323E-01   6.49155E-01
 6.31375E-07   6.19721E-01   9.60136E-01   6.27722E-02   3.21499E+00   2.01812E-01   2.55654E-01   6.48823E-01
 6.33425E-07   6.17921E-01   9.54565E-01   6.27722E-02   3.21413E+00   2.01758E-01   2.56984E-01   6.48476E-01
 6.35475E-07   6.16120E-01   9.49008E-01   6.27723E-02   3.21322E+00   2.01702E-01   2.58313E-01   6.48112E-01
 6.37525E-07   6.14318E-01   9.43467E-01   6.27724E-02   3.21228E+00   2.01643E-01   2.59641E-01   6.47733E-01
 6.39575E-07   6.12517E-01   9.37943E-01   6.27725E-02   3.21130E+00   2.01581E-01   2.60968E-01   6.47339E-01
 6.41625E-07   6.10715E-01   9.32433E-01   6.27726E-02   3.21029E+00   2.01518E-01   2.62295E-01   6.46933E-01
 6.43675E-07   6.08914E-01   9.26939E-01   6.27726E-02   3.20925E+00   2.01453E-01   2.63621E-01   6.46512E-01
 6.45725E-07   6.07112E-01   9.21462E-01   6.27727E-02   3.20816E+00   2.01385E-01   2.64946E-01   6.46076E-01
 6.47775E-07   6.05309E-01   9.15997E-01   6.27728E-02   3.20704E+00   2.01315E-01   2.66270E-01   6.45624E-01
 6.49825E-07   6.03505E-01   9.10546E-01   6.27729E-02   3.20587E+00   2.01242E-01   2.67593E-01   6.45155E-01
 6.51875E-07   6.01702E-01   9.05113E-01   6.27730E-02   3.20466E+00   2.01166E-01   2.68915E-01   6.44671E-01
 6.53925E-07   5.99898E-01   8.99695E-01   6.27731E-02   3.20342E+00   2.01089E-01   2.70236E-01   6.44172E-01
 6.55975E-07   5.98095E-01   8.94293E-01   6.27733E-02   3.20214E+00   2.01009E-01   2.71556E-01   6.43658E-01
 6.58025E-07   5.96291E-01   8.88908E-01   6.27734E-02   3.20082E+00   2.00926E-01   2.72875E-01   6.43130E-01
 6.60075E-07   5.94488E-01   8.83539E-01   6.27735E-02   3.19947E+00   2.00842E-01   2.74193E-01   6.42588E-01
 6.62125E-07   5.92684E-01   8.78186E-01   6.27736E-02   3.19810E+00   2.00756E-01   2.75509E-01   6.42037E-01
 6.64175E-07   5.90881E-01   8.72850E-01   6.27737E-02   3.19668E+00   2.00667E-01   2.76825E-01   6.41469E-01
 6.66225E-07   5.89077E-01   8.67530E-01   6.27738E-02   3.19522E+00   2.00576E-01   2.78139E-01   6.40885E-01
 6.68275E-07   5.87274E-01   8.62226E-01   6.27740E-02   3.19373E+00   2.00483E-01   2.79452E-01   6.40287E-01
 6.70325E-07   5.85471E-01   8.56942E-01   6.27741E-02   3.19219E+00   2.00387E-01   2.80764E-01   6.39674E-01
 6.72375E-07   5.83670E-01   8.51676E-01   6.27742E-02   3.19062E+00   2.00289E-01   2.82075E-01   6.39047E-01
 6.74425E-07   5.81868E-01   8.46426E-01   6.27744E-02   3.18902E+00   2.00189E-01   2.83384E-01   6.38406E-01
 6.76475E-07   5.80066E-01   8.41192E-01   6.27745E-02   3.18739E+00   2.00087E-01   2.84692E-01   6.37753E-01
 6.78525E-07   5.78265E-01   8.35976E-01   6.27747E-02   3.18572E+00   1.99983E-01   2.85999E-01   6.37089E-01
 6.80575E-07   5.76464E-01   8.30777E-01   6.27748E-02   3.18402E+00   1.99876E-01   2.87305E-01   6.36409E-01
 6.82625E-07   5.74663E-01   8.25593E-01   6.27750E-02   3.18228E+00   1.99767E-01   2.88608E-01   6.35714E-01
 6.84675E-07   5.72862E-01   8.20427E-01   6.27751E-02   3.18050E+00   1.99656E-01   2.89911E-01   6.35006E-01
 6.86725E-07   5.71062E-01   8.15280E-01   6.27753E-02   3.17868E+00   1.99543E-01   2.91212E-01   6.34284E-01
 6.88775E-07   5.69263E-01   8.10149E-01   6.27754E-02   3.17684E+00   1.99428E-01   2.92511E-01   6.33550E-01
 6.90825E-07   5.67463E-01   8.05035E-01   6.27756E-02   3.17497E+00   1.99311E-01   2.93809E-01   6.32806E-01
 6.92875E-07   5.65663E-01   7.99936E-01   6.27758E-02   3.17307E+00   1.99192E-01   2.95106E-01   6.32048E-01
 6.94925E-07   5.63863E-01   7.94854E-01   6.27759E-02   3.17112E+00   1.99070E-01   2.96401E-01   6.31275E-01
 6.96975E-07   5.62065E-01   7.89791E-01   6.27761E-02   3.16914E+00   1.98946E-01   2.97694E-01   6.30489E-01
 6.99025E-07   5.60266E-01   7.84745E-01   6.27763E-02   3.16713E+00   1.98820E-01   2.98986E-01   6.29689E-01
 7.01075E-07   5.58468E-01   7.79716E-01   6.27765E-02   3.16508E+00   1.98693E-01   3.00276E-01   6.28879E-01
 7.03125E-07   5.56671E-01   7.74706E-01   6.27766E-02   3.16301E+00   1.98563E-01   3.01564E-01   6.28058E-01
 7.05175E-07   5.54874E-01   7.69713E-01   6.27768E-02   3.16090E+00   1.98432E-01   3.02851E-01   6.27223E-01
 7.07225E-07   5.53077E-01   7.64736E-01   6.27770E-02   3.15876E+00   1.98298E-01   3.04136E-01   6.26374E-01
 7.09275E-07   5.51281E-01   7.59777E-01   6.27772E-02   3.15658E+00   1.98161E-01   3.05419E-01   6.25513E-01
 7.11325E-07   5.49487E-01   7.54839E-01   6.27774E-02   3.15438E+00   1.98024E-01   3.06700E-01   6.24642E-01
 7.13375E-07   5.47693E-01   7.49918E-01   6.27776E-02   3.15215E+00   1.97884E-01   3.07980E-01   6.23759E-01
 7.15425E-07   5.45898E-01   7.45012E-01   6.27778E-02   3.14988E+00   1.97742E-01   3.09258E-01   6.22864E-01
 7.17475E-07   5.44104E-01   7.40123E-01   6.27780E-02   3.14757E+00   1.97598E-01   3.10534E-01   6.21955E-01
 7.19525E-07   5.42310E-01   7.35251E-01   6.27782E-02   3.14524E+00   1.97452E-01   3.11807E-01   6.21034E-01
 7.21575E-07   5.40518E-01   7.30399E-01   6.27784E-02   3.14288E+00   1.97305E-01   3.13080E-01   6.20104E-01
 7.23625E-07   5.38727E-01   7.25567E-01   6.27786E-02   3.14048E+00   1.97155E-01   3.14350E-01   6.19163E-01
 7.25675E-07   5.36938E-01   7.20755E-01   6.27788E-02   3.13806E+00   1.97004E-01   3.15618E-01   6.18209E-01
 7.27725E-07   5.35148E-01   7.15959E-01   6.27790E-02   3.13560E+00   1.96850E-01   3.16885E-01   6.17245E-01
 7.29775E-07   5.33359E-01   7.11180E-01   6.27793E-02   3.13312E+00   1.96695E-01   3.18149E-01   6.16269E-01
 7.31825E-07   5.31570E-01   7.06416E-01   6.27795E-02   3.13061E+00   1.96538E-01   3.19411E-01   6.15283E-01
 7.33875E-07   5.29781E-01   7.01669E-01   6.27797E-02   3.12806E+00   1.96379E-01   3.20671E-01   6.14285E-01
 7.35925E-07   5.27993E-01   6.96941E-01   6.27800E-02   3.12548E+00   1.96218E-01   3.21930E-01   6.13276E-01
 7.37975E-07   5.26206E-01   6.92232E-01   6.27802E-02   3.12287E+00   1.96055E-01   3.23186E-01   6.12254E-01
 7.40025E-07   5.24422E-01   6.87545E-01   6.27804E-02   3.12025E+00   1.95890E-01   3.24440E-01   6.11226E-01
 7.42075E-07   5.22638E-01   6.82875E-01   6.27807E-02   3.11758E+00   1.95724E-01   3.25692E-01   6.10186E-01
 7.44125E-07   5.20853E-01   6.78220E-01   6.27809E-02   3.11489E+00   1.95556E-01   3.26941E-01   6.09134E-01
 7.46175E-07   5.19070E-01   6.73584E-01   6.27811E-02   3.11216E+00   1.95385E-01   3.28189E-01   6.08070E-01
 7.48225E-07   5.17288E-01   6.68968E-01   6.27814E-02   3.10942E+00   1.95214E-01   3.29435E-01   6.07000E-01
 7.50275E-07   5.15507E-01   6.64369E-01   6.27817E-02   3.10664E+00   1.95040E-01   3.30678E-01   6.05918E-01
 7.52325E-07   5.13727E-01   6.59789E-01   6.27819E-02   3.10383E+00   1.94864E-01   3.31919E-01   6.04824E-01
 7.54375E-07   5.11948E-01   6.55227E-01   6.27822E-02   3.10099E+00   1.94687E-01   3.33157E-01   6.03721E-01
 7.56425E-07   5.10170E-01   6.50684E-01   6.27824E-02   3.09813E+00   1.94508E-01   3.34394E-01   6.02610E-01
 7.58475E-07   5.08393E-01   6.46158E-01   6.27827E-02   3.09523E+00   1.94327E-01   3.35628E-01   6.01488E-01
 7.60525E-07   5.06617E-01   6.41651E-01   6.27830E-02   3.09231E+00   1.94144E-01   3.36860E-01   6.00354E-01
 7.62575E-07   5.04842E-01   6.37164E-01   6.27832E-02   3.08936E+00   1.93960E-01   3.38090E-01   5.99213E-01
 7.64625E-07   5.03068E-01   6.32693E-01   6.27835E-02   3.08639E+00   1.93774E-01   3.39317E-01   5.98062E-01
 7.66675E-07   5.01295E-01   6.28242E-01   6.27838E-02   3.08338E+00   1.93586E-01   3.40542E-01   5.96901E-01
 7.68725E-07   4.99524E-01   6.23810E-01   6.27841E-02   3.08035E+00   1.93397E-01   3.41764E-01   5.95728E-01
 7.70775E-07   4.97753E-01   6.19394E-01   6.27843E-02   3.07729E+00   1.93206E-01   3.42984E-01   5.94551E-01
 7.72825E-07   4.95983E-01   6.14998E-01   6.27846E-02   3.07421E+00   1.93013E-01   3.44202E-01   5.93362E-01
 7.74875E-07   4.94215E-01   6.10622E-01   6.27849E-02   3.07109E+00   1.92818E-01   3.45417E-01   5.92163E-01
 7.76925E-07   4.92447E-01   6.06261E-01   6.27852E-02   3.06796E+00   1.92622E-01   3.46629E-01   5.90957E-01
 7.78975E-07   4.90681E-01   6.01920E-01   6.27855E-02   3.06479E+00   1.92425E-01   3.47840E-01   5.89741E-01
 7.81025E-07   4.88917E-01   5.97599E-01   6.27858E-02   3.06160E+00   1.92225E-01   3.49047E-01   5.88515E-01
 7.83075E-07   4.87153E-01   5.93295E-01   6.27861E-02   3.05838E+00   1.92024E-01   3.50252E-01   5.87281E-01
 7.85125E-07   4.85390E-01   5.89010E-01   6.27864E-02   3.05514E+00   1.91821E-01   3.51455E-01   5.86040E-01
 7.87175E-07   4.83629E-01   5.84743E-01   6.27867E-02   3.05187E+00   1.91617E-01   3.52655E-01   5.84788E-01
 7.89225E-07   4.81869E-01   5.80495E-01   6.27870E-02   3.04857E+00   1.91410E-01   3.53853E-01   5.83527E-01
 7.91275E-07   4.80111E-01   5.76267E-01   6.27873E-02   3.04525E+00   1.91203E-01   3.55047E-01   5.82261E-01
 7.93325E-07   4.78353E-01   5.72055E-01   6.27876E-02   3.04190E+00   1.90994E-01   3.56240E-01   5.80985E-01
 7.95375E-07   4.76598E-01   5.67863E-01   6.27880E-02   3.03853E+00   1.90783E-01   3.57429E-01   5.79700E-01
 7.97425E-07   4.74843E-01   5.63690E-01   6.27883E-02   3.03514E+00   1.90571E-01   3.58616E-01   5.78409E-01
 7.99475E-07   4.73089E-01   5.59534E-01   6.27886E-02   3.03171E+00   1.90357E-01   3.59801E-01   5.77108E-01
 8.01525E-07   4.71338E-01   5.55398E-01   6.27889E-02   3.02827E+00   1.90142E-01   3.60983E-01   5.75799E-01
 8.03575E-07   4.69587E-01   5.51279E-01   6.27893E-02   3.02480E+00   1.89925E-01   3.62162E-01   5.74484E-01
 8.05625E-07   4.67838E-01   5.47181E-01   6.27896E-02   3.02130E+00   1.89706E-01   3.63338E-01   5.73160E-01
 8.07675E-07   4.66090E-01   5.43100E-01   6.27899E-02   3.01778E+00   1.89486E-01   3.64511E-01   5.71828E-01
 8.09725E-07   4.64344E-01   5.39039E-01   6.27903E-02   3.01424E+00   1.89265E-01   3.65682E-01   5.70490E-01
 8.11775E-07   4.62599E-01   5.34995E-01   6.27906E-02   3.01067E+00   1.89042E-01   3.66850E-01   5.69142E-01
 8.13825E-07   4.60856E-01   5.30971E-01   6.27910E-02   3.00708E+00   1.88817E-01   3.68016E-01   5.67789E-01
 8.15875E-07   4.59115E-01   5.26965E-01   6.27913E-02   3.00347E+00   1.88592E-01   3.69178E-01   5.66428E-01
 8.17925E-07   4.57374E-01   5.22977E-01   6.27917E-02   2.99982E+00   1.88364E-01   3.70338E-01   5.65059E-01
 8.19975E-07   4.55635E-01   5.19008E-01   6.27920E-02   2.99617E+00   1.88135E-01   3.71495E-01   5.63685E-01
 8.22025E-07   4.53898E-01   5.15058E-01   6.27924E-02   2.99248E+00   1.87905E-01   3.72649E-01   5.62303E-01
 8.24075E-07   4.52162E-01   5.11127E-01   6.27928E-02   2.98877E+00   1.87673E-01   3.73800E-01   5.60912E-01
 8.26125E-07   4.50428E-01   5.07212E-01   6.27931E-02   2.98504E+00   1.87440E-01   3.74949E-01   5.59516E-01
