Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 4.13050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.81431E+02   3.62862E+02   5.74211E+02
 4.14750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.82572E+02   3.65143E+02   5.85477E+02
 4.16450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.83708E+02   3.67417E+02   5.96885E+02
 4.18150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.84842E+02   3.69684E+02   6.08435E+02
 4.19850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.85972E+02   3.71944E+02   6.20127E+02
 4.21550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.87098E+02   3.74197E+02   6.31961E+02
 4.23250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.88221E+02   3.76442E+02   6.43939E+02
 4.24950E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.89340E+02   3.78681E+02   6.56060E+02
 4.26650E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.90455E+02   3.80911E+02   6.68325E+02
 4.28350E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.91567E+02   3.83135E+02   6.80735E+02
 4.30050E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.92676E+02   3.85351E+02   6.93289E+02
 4.31750E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.93780E+02   3.87560E+02   7.05988E+02
 4.33450E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.94881E+02   3.89762E+02   7.18832E+02
 4.35150E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.95978E+02   3.91955E+02   7.31822E+02
 4.36850E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.97070E+02   3.94141E+02   7.44958E+02
 4.38550E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.98160E+02   3.96320E+02   7.58240E+02
 4.40250E-08   2.00000E+03   0.00000E+00   0.00000E+00   1.99245E+02   3.98490E+02   7.71668E+02
 4.41950E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.00327E+02   4.00653E+02   7.85243E+02
 4.43650E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.01404E+02   4.02809E+02   7.98966E+02
 4.45350E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.02478E+02   4.04955E+02   8.12835E+02
 4.47050E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.03548E+02   4.07095E+02   8.26853E+02
 4.48750E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.04614E+02   4.09228E+02   8.41018E+02
 4.50450E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.05676E+02   4.11351E+02   8.55331E+02
 4.52150E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.06733E+02   4.13466E+02   8.69792E+02
 4.53850E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.07787E+02   4.15574E+02   8.84402E+02
 4.55550E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.08836E+02   4.17673E+02   8.99160E+02
 4.57250E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.09882E+02   4.19765E+02   9.14067E+02
 4.58950E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.10924E+02   4.21848E+02   9.29123E+02
 4.60650E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.11962E+02   4.23924E+02   9.44329E+02
 4.62350E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.12995E+02   4.25991E+02   9.59683E+02
 4.64050E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.14025E+02   4.28051E+02   9.75187E+02
 4.65750E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.15050E+02   4.30100E+02   9.90840E+02
 4.67450E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.16072E+02   4.32143E+02   1.00664E+03
 4.69150E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.17089E+02   4.34177E+02   1.02260E+03
 4.70850E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.18102E+02   4.36204E+02   1.03870E+03
 4.72550E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.19111E+02   4.38221E+02   1.05495E+03
 4.74250E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.20116E+02   4.40232E+02   1.07135E+03
 4.75950E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.21117E+02   4.42233E+02   1.08791E+03
 4.77650E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.22112E+02   4.44225E+02   1.10461E+03
 4.79350E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.23105E+02   4.46209E+02   1.12146E+03
 4.81050E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.24093E+02   4.48186E+02   1.13847E+03
 4.82750E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.25077E+02   4.50155E+02   1.15562E+03
 4.84450E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.26057E+02   4.52114E+02   1.17292E+03
 4.86150E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.27033E+02   4.54066E+02   1.19038E+03
 4.87850E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.28005E+02   4.56009E+02   1.20798E+03
 4.89550E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.28972E+02   4.57944E+02   1.22574E+03
 4.91250E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.29935E+02   4.59871E+02   1.24364E+03
 4.92950E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.30894E+02   4.61788E+02   1.26170E+03
 4.94650E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.31849E+02   4.63698E+02   1.27990E+03
 4.96350E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.32800E+02   4.65601E+02   1.29826E+03
 4.98050E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.33746E+02   4.67492E+02   1.31677E+03
 4.99750E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.34689E+02   4.69377E+02   1.33542E+03
 5.01450E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.35627E+02   4.71254E+02   1.35423E+03
 5.03150E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.36561E+02   4.73122E+02   1.37318E+03
 5.04850E-08   2.00000E+03   0.00000E+00   0.00000E+00   2.37491E+02   4.74982E+02   1.39229E+03
 5.06550E-08   1.99998E+03  -8.18545E-04   0.00000E+00   2.38417E+02   4.76835E+02   1.41155E+03
 5.08250E-08   1.99996E+03  -6.36646E-04   0.00000E+00   2.39338E+02   4.78676E+02   1.43095E+03
 5.09950E-08   1.99994E+03  -1.00044E-03   0.00000E+00   2.40256E+02   4.80512E+02   1.45051E+03
 5.11650E-08   1.99992E+03  -5.45697E-04   0.00000E+00   2.41170E+02   4.82340E+02   1.47021E+03
 5.13350E-08   1.99992E+03   0.00000E+00   0.00000E+00   2.42079E+02   4.84158E+02   1.49007E+03
 5.15050E-08   1.99990E+03  -1.27329E-03   0.00000E+00   2.42985E+02   4.85969E+02   1.51007E+03
 5.16750E-08   1.99985E+03  -1.09139E-03   0.00000E+00   2.43886E+02   4.87771E+02   1.53022E+03
 5.18450E-08   1.99979E+03  -1.27329E-03   0.00000E+00   2.44782E+02   4.89564E+02   1.55053E+03
 5.20150E-08   1.99973E+03  -1.63709E-03   0.00000E+00   2.45675E+02   4.91350E+02   1.57098E+03
 5.21850E-08   1.99966E+03  -1.90994E-03   0.00000E+00   2.46564E+02   4.93128E+02   1.59158E+03
 5.23550E-08   1.99961E+03  -1.00044E-03   0.00000E+00   2.47449E+02   4.94897E+02   1.61233E+03
 5.25250E-08   1.99954E+03  -3.09228E-03   0.00000E+00   2.48330E+02   4.96660E+02   1.63322E+03
 5.26950E-08   1.99942E+03  -2.63753E-03   0.00000E+00   2.49206E+02   4.98413E+02   1.65427E+03
 5.28650E-08   1.99932E+03  -1.81899E-03   0.00000E+00   2.50079E+02   5.00158E+02   1.67546E+03
 5.30350E-08   1.99924E+03  -3.36513E-03   0.00000E+00   2.50947E+02   5.01894E+02   1.69680E+03
 5.32050E-08   1.99907E+03  -3.91083E-03   0.00000E+00   2.51812E+02   5.03623E+02   1.71829E+03
 5.33750E-08   1.99897E+03  -2.36469E-03   0.00000E+00   2.52672E+02   5.05344E+02   1.73993E+03
 5.35450E-08   1.99880E+03  -5.36602E-03   0.00000E+00   2.53528E+02   5.07057E+02   1.76171E+03
 5.37150E-08   1.99864E+03  -2.63753E-03   0.00000E+00   2.54381E+02   5.08762E+02   1.78365E+03
 5.38850E-08   1.99845E+03  -6.09361E-03   0.00000E+00   2.55230E+02   5.10459E+02   1.80573E+03
 5.40550E-08   1.99827E+03  -4.54747E-03   0.00000E+00   2.56074E+02   5.12148E+02   1.82795E+03
 5.42250E-08   1.99804E+03  -5.36602E-03   0.00000E+00   2.56914E+02   5.13829E+02   1.85032E+03
 5.43950E-08   1.99783E+03  -6.18456E-03   0.00000E+00   2.57751E+02   5.15502E+02   1.87284E+03
 5.45650E-08   1.99758E+03  -5.82077E-03   0.00000E+00   2.58583E+02   5.17166E+02   1.89551E+03
 5.47350E-08   1.99732E+03  -6.36646E-03   0.00000E+00   2.59412E+02   5.18823E+02   1.91832E+03
 5.49050E-08   1.99704E+03  -6.54836E-03   0.00000E+00   2.60236E+02   5.20472E+02   1.94128E+03
 5.50750E-08   1.99674E+03  -7.82165E-03   0.00000E+00   2.61057E+02   5.22114E+02   1.96438E+03
 5.52450E-08   1.99643E+03  -7.73071E-03   0.00000E+00   2.61874E+02   5.23748E+02   1.98763E+03
 5.54150E-08   1.99609E+03  -8.09450E-03   0.00000E+00   2.62688E+02   5.25375E+02   2.01102E+03
 5.55850E-08   1.99573E+03  -8.73115E-03   0.00000E+00   2.63496E+02   5.26992E+02   2.03456E+03
 5.57550E-08   1.99536E+03  -9.82254E-03   0.00000E+00   2.64302E+02   5.28603E+02   2.05824E+03
 5.59250E-08   1.99496E+03  -1.01863E-02   0.00000E+00   2.65103E+02   5.30206E+02   2.08207E+03
 5.60950E-08   1.99454E+03  -9.91349E-03   0.00000E+00   2.65901E+02   5.31802E+02   2.10604E+03
 5.62650E-08   1.99409E+03  -1.08230E-02   0.00000E+00   2.66694E+02   5.33389E+02   2.13016E+03
 5.64350E-08   1.99363E+03  -1.25510E-02   0.00000E+00   2.67484E+02   5.34968E+02   2.15442E+03
 5.66050E-08   1.99314E+03  -1.25510E-02   0.00000E+00   2.68270E+02   5.36540E+02   2.17882E+03
 5.67750E-08   1.99262E+03  -1.40062E-02   0.00000E+00   2.69053E+02   5.38106E+02   2.20336E+03
 5.69450E-08   1.99209E+03  -1.34605E-02   0.00000E+00   2.69832E+02   5.39663E+02   2.22805E+03
 5.71150E-08   1.99152E+03  -1.40062E-02   0.00000E+00   2.70606E+02   5.41211E+02   2.25288E+03
 5.72850E-08   1.99094E+03  -1.41881E-02   0.00000E+00   2.71377E+02   5.42753E+02   2.27785E+03
 5.74550E-08   1.99032E+03  -1.63709E-02   0.00000E+00   2.72145E+02   5.44290E+02   2.30297E+03
 5.76250E-08   1.98968E+03  -1.61890E-02   0.00000E+00   2.72908E+02   5.45816E+02   2.32822E+03
 5.77950E-08   1.98902E+03  -1.65528E-02   0.00000E+00   2.73668E+02   5.47336E+02   2.35362E+03
 5.79650E-08   1.98832E+03  -1.71895E-02   0.00000E+00   2.74425E+02   5.48850E+02   2.37916E+03
 5.81350E-08   1.98759E+03  -1.75532E-02   0.00000E+00   2.75177E+02   5.50355E+02   2.40484E+03
 5.83050E-08   1.98684E+03  -1.91903E-02   0.00000E+00   2.75926E+02   5.51853E+02   2.43066E+03
 5.84750E-08   1.98606E+03  -1.99179E-02   0.00000E+00   2.76672E+02   5.53344E+02   2.45662E+03
 5.86450E-08   1.98524E+03  -2.04636E-02   0.00000E+00   2.77413E+02   5.54826E+02   2.48272E+03
 5.88150E-08   1.98440E+03  -2.19188E-02   0.00000E+00   2.78152E+02   5.56304E+02   2.50896E+03
 5.89850E-08   1.98353E+03  -2.21917E-02   0.00000E+00   2.78886E+02   5.57772E+02   2.53534E+03
 5.91550E-08   1.98262E+03  -2.32831E-02   0.00000E+00   2.79617E+02   5.59235E+02   2.56185E+03
 5.93250E-08   1.98169E+03  -2.39197E-02   0.00000E+00   2.80344E+02   5.60688E+02   2.58851E+03
 5.94950E-08   1.98071E+03  -2.41926E-02   0.00000E+00   2.81069E+02   5.62138E+02   2.61530E+03
 5.96650E-08   1.97971E+03  -2.47383E-02   0.00000E+00   2.81789E+02   5.63577E+02   2.64224E+03
 5.98350E-08   1.97869E+03  -2.60115E-02   0.00000E+00   2.82505E+02   5.65011E+02   2.66931E+03
 6.00050E-08   1.97762E+03  -2.72848E-02   0.00000E+00   2.83219E+02   5.66439E+02   2.69652E+03
 6.01750E-08   1.97652E+03  -2.49202E-02   0.00000E+00   2.83929E+02   5.67858E+02   2.72386E+03
 6.03450E-08   1.97538E+03  -2.88310E-02   0.00000E+00   2.84635E+02   5.69270E+02   2.75134E+03
 6.05150E-08   1.97422E+03  -2.78305E-02   0.00000E+00   2.85338E+02   5.70676E+02   2.77896E+03
 6.06850E-08   1.97301E+03  -2.95586E-02   0.00000E+00   2.86038E+02   5.72075E+02   2.80671E+03
 6.08550E-08   1.97177E+03  -2.96495E-02   0.00000E+00   2.86734E+02   5.73468E+02   2.83460E+03
 6.10250E-08   1.97049E+03  -3.16504E-02   0.00000E+00   2.87426E+02   5.74852E+02   2.86263E+03
 6.11950E-08   1.96918E+03  -3.33785E-02   0.00000E+00   2.88115E+02   5.76231E+02   2.89079E+03
 6.13650E-08   1.96784E+03  -3.24690E-02   0.00000E+00   2.88802E+02   5.77603E+02   2.91908E+03
 6.15350E-08   1.96645E+03  -3.37423E-02   0.00000E+00   2.89485E+02   5.78969E+02   2.94751E+03
 6.17050E-08   1.96503E+03  -3.53793E-02   0.00000E+00   2.90164E+02   5.80327E+02   2.97608E+03
 6.18750E-08   1.96358E+03  -3.52884E-02   0.00000E+00   2.90839E+02   5.81679E+02   3.00477E+03
 6.20450E-08   1.96208E+03  -3.73802E-02   0.00000E+00   2.91512E+02   5.83025E+02   3.03361E+03
 6.22150E-08   1.96054E+03  -3.84716E-02   0.00000E+00   2.92182E+02   5.84364E+02   3.06257E+03
 6.23850E-08   1.95898E+03  -3.81078E-02   0.00000E+00   2.92848E+02   5.85696E+02   3.09166E+03
 6.25550E-08   1.95737E+03  -3.91992E-02   0.00000E+00   2.93510E+02   5.87020E+02   3.12089E+03
 6.27250E-08   1.95571E+03  -4.14730E-02   0.00000E+00   2.94170E+02   5.88341E+02   3.15025E+03
 6.28950E-08   1.95402E+03  -4.22915E-02   0.00000E+00   2.94826E+02   5.89652E+02   3.17974E+03
 6.30650E-08   1.95229E+03  -4.39286E-02   0.00000E+00   2.95479E+02   5.90959E+02   3.20937E+03
 6.32350E-08   1.95052E+03  -4.54747E-02   0.00000E+00   2.96129E+02   5.92259E+02   3.23912E+03
 6.34050E-08   1.94872E+03  -4.44743E-02   0.00000E+00   2.96776E+02   5.93552E+02   3.26901E+03
 6.35750E-08   1.94687E+03  -4.57476E-02   0.00000E+00   2.97420E+02   5.94840E+02   3.29902E+03
 6.37450E-08   1.94498E+03  -4.62023E-02   0.00000E+00   2.98061E+02   5.96121E+02   3.32917E+03
 6.39150E-08   1.94305E+03  -4.78394E-02   0.00000E+00   2.98697E+02   5.97394E+02   3.35944E+03
 6.40850E-08   1.94108E+03  -5.07498E-02   0.00000E+00   2.99332E+02   5.98665E+02   3.38984E+03
 6.42550E-08   1.93907E+03  -5.00222E-02   0.00000E+00   2.99962E+02   5.99924E+02   3.42038E+03
 6.44250E-08   1.93703E+03  -5.08408E-02   0.00000E+00   3.00590E+02   6.01181E+02   3.45104E+03
 6.45950E-08   1.93493E+03  -5.15684E-02   0.00000E+00   3.01215E+02   6.02431E+02   3.48182E+03
 6.47650E-08   1.93280E+03  -5.32964E-02   0.00000E+00   3.01837E+02   6.03674E+02   3.51274E+03
 6.49350E-08   1.93063E+03  -5.42059E-02   0.00000E+00   3.02456E+02   6.04913E+02   3.54378E+03
 6.51050E-08   1.92842E+03  -5.55701E-02   0.00000E+00   3.03073E+02   6.06146E+02   3.57495E+03
 6.52750E-08   1.92616E+03  -5.69344E-02   0.00000E+00   3.03685E+02   6.07371E+02   3.60625E+03
 6.54450E-08   1.92387E+03  -5.62068E-02   0.00000E+00   3.04296E+02   6.08592E+02   3.63767E+03
 6.56150E-08   1.92152E+03  -5.70253E-02   0.00000E+00   3.04902E+02   6.09803E+02   3.66922E+03
 6.57850E-08   1.91915E+03  -5.88443E-02   0.00000E+00   3.05506E+02   6.11011E+02   3.70090E+03
 6.59550E-08   1.91673E+03  -5.79348E-02   0.00000E+00   3.06107E+02   6.12214E+02   3.73270E+03
 6.61250E-08   1.91426E+03  -6.19366E-02   0.00000E+00   3.06705E+02   6.13410E+02   3.76462E+03
 6.62950E-08   1.91176E+03  -6.19366E-02   0.00000E+00   3.07300E+02   6.14600E+02   3.79667E+03
 6.64650E-08   1.90922E+03  -6.25732E-02   0.00000E+00   3.07893E+02   6.15787E+02   3.82884E+03
 6.66350E-08   1.90663E+03  -6.24823E-02   0.00000E+00   3.08482E+02   6.16963E+02   3.86114E+03
 6.68050E-08   1.90399E+03  -6.52108E-02   0.00000E+00   3.09069E+02   6.18138E+02   3.89356E+03
 6.69750E-08   1.90133E+03  -6.58474E-02   0.00000E+00   3.09653E+02   6.19306E+02   3.92610E+03
 6.71450E-08   1.89861E+03  -6.82121E-02   0.00000E+00   3.10233E+02   6.20467E+02   3.95877E+03
 6.73150E-08   1.89587E+03  -6.74845E-02   0.00000E+00   3.10811E+02   6.21622E+02   3.99156E+03
 6.74850E-08   1.89307E+03  -6.97582E-02   0.00000E+00   3.11387E+02   6.22774E+02   4.02447E+03
 6.76550E-08   1.89023E+03  -6.97582E-02   0.00000E+00   3.11958E+02   6.23917E+02   4.05750E+03
 6.78250E-08   1.88736E+03  -7.20320E-02   0.00000E+00   3.12528E+02   6.25057E+02   4.09065E+03
 6.79950E-08   1.88444E+03  -7.15772E-02   0.00000E+00   3.13096E+02   6.26192E+02   4.12392E+03
 6.81650E-08   1.88149E+03  -7.29415E-02   0.00000E+00   3.13659E+02   6.27318E+02   4.15732E+03
 6.83350E-08   1.87849E+03  -7.27596E-02   0.00000E+00   3.14221E+02   6.28442E+02   4.19083E+03
 6.85050E-08   1.87545E+03  -7.52152E-02   0.00000E+00   3.14779E+02   6.29559E+02   4.22446E+03
 6.86750E-08   1.87237E+03  -7.70342E-02   0.00000E+00   3.15336E+02   6.30672E+02   4.25821E+03
 6.88450E-08   1.86926E+03  -7.60338E-02   0.00000E+00   3.15889E+02   6.31777E+02   4.29209E+03
 6.90150E-08   1.86611E+03  -7.68523E-02   0.00000E+00   3.16440E+02   6.32880E+02   4.32608E+03
 6.91850E-08   1.86291E+03  -7.94898E-02   0.00000E+00   3.16988E+02   6.33976E+02   4.36018E+03
 6.93550E-08   1.85967E+03  -7.98536E-02   0.00000E+00   3.17533E+02   6.35066E+02   4.39441E+03
 6.95250E-08   1.85640E+03  -8.08541E-02   0.00000E+00   3.18076E+02   6.36152E+02   4.42875E+03
 6.96950E-08   1.85309E+03  -8.17636E-02   0.00000E+00   3.18617E+02   6.37233E+02   4.46321E+03
 6.98650E-08   1.84973E+03  -8.12179E-02   0.00000E+00   3.19153E+02   6.38307E+02   4.49779E+03
 7.00350E-08   1.84635E+03  -8.20364E-02   0.00000E+00   3.19689E+02   6.39378E+02   4.53249E+03
 7.02050E-08   1.84292E+03  -8.42192E-02   0.00000E+00   3.20221E+02   6.40442E+02   4.56729E+03
 7.03750E-08   1.83945E+03  -8.53106E-02   0.00000E+00   3.20751E+02   6.41502E+02   4.60222E+03
 7.05450E-08   1.83596E+03  -8.58563E-02   0.00000E+00   3.21278E+02   6.42557E+02   4.63726E+03
 7.07150E-08   1.83241E+03  -8.65839E-02   0.00000E+00   3.21803E+02   6.43606E+02   4.67242E+03
 7.08850E-08   1.82884E+03  -8.86303E-02   0.00000E+00   3.22326E+02   6.44652E+02   4.70769E+03
 7.10550E-08   1.82523E+03  -8.82210E-02   0.00000E+00   3.22845E+02   6.45689E+02   4.74307E+03
 7.12250E-08   1.82157E+03  -8.97671E-02   0.00000E+00   3.23363E+02   6.46727E+02   4.77857E+03
 7.13950E-08   1.81790E+03  -9.18590E-02   0.00000E+00   3.23878E+02   6.47756E+02   4.81418E+03
 7.15650E-08   1.81418E+03  -9.12223E-02   0.00000E+00   3.24390E+02   6.48780E+02   4.84991E+03
 7.17350E-08   1.81043E+03  -9.25866E-02   0.00000E+00   3.24899E+02   6.49798E+02   4.88574E+03
 7.19050E-08   1.80665E+03  -9.19954E-02   0.00000E+00   3.25407E+02   6.50815E+02   4.92169E+03
 7.20750E-08   1.80282E+03  -9.50877E-02   0.00000E+00   3.25912E+02   6.51824E+02   4.95776E+03
 7.22450E-08   1.79897E+03  -9.63610E-02   0.00000E+00   3.26415E+02   6.52830E+02   4.99393E+03
 7.24150E-08   1.79509E+03  -9.58607E-02   0.00000E+00   3.26915E+02   6.53830E+02   5.03021E+03
 7.25850E-08   1.79117E+03  -9.49967E-02   0.00000E+00   3.27415E+02   6.54829E+02   5.06661E+03
 7.27550E-08   1.78721E+03  -9.63155E-02   0.00000E+00   3.27910E+02   6.55819E+02   5.10312E+03
 7.29250E-08   1.78323E+03  -9.75888E-02   0.00000E+00   3.28402E+02   6.56805E+02   5.13973E+03
 7.30950E-08   1.77921E+03  -9.90440E-02   0.00000E+00   3.28893E+02   6.57786E+02   5.17646E+03
 7.32650E-08   1.77518E+03  -9.84983E-02   0.00000E+00   3.29382E+02   6.58763E+02   5.21330E+03
 7.34350E-08   1.77110E+03  -9.93623E-02   0.00000E+00   3.29869E+02   6.59737E+02   5.25024E+03
 7.36050E-08   1.76700E+03  -1.01090E-01   0.00000E+00   3.30352E+02   6.60704E+02   5.28729E+03
 7.37750E-08   1.76286E+03  -1.03819E-01   0.00000E+00   3.30834E+02   6.61668E+02   5.32446E+03
 7.39450E-08   1.75869E+03  -1.01136E-01   0.00000E+00   3.31314E+02   6.62628E+02   5.36173E+03
 7.41150E-08   1.75450E+03  -1.01090E-01   0.00000E+00   3.31791E+02   6.63582E+02   5.39911E+03
 7.42850E-08   1.75029E+03  -1.03773E-01   0.00000E+00   3.32266E+02   6.64532E+02   5.43659E+03
 7.44550E-08   1.74604E+03  -1.04365E-01   0.00000E+00   3.32739E+02   6.65477E+02   5.47419E+03
 7.46250E-08   1.74176E+03  -1.04910E-01   0.00000E+00   3.33209E+02   6.66418E+02   5.51188E+03
 7.47950E-08   1.73746E+03  -1.05956E-01   0.00000E+00   3.33678E+02   6.67356E+02   5.54969E+03
 7.49650E-08   1.73313E+03  -1.05183E-01   0.00000E+00   3.34143E+02   6.68286E+02   5.58760E+03
 7.51350E-08   1.72879E+03  -1.07639E-01   0.00000E+00   3.34608E+02   6.69217E+02   5.62562E+03
 7.53050E-08   1.72441E+03  -1.06866E-01   0.00000E+00   3.35069E+02   6.70137E+02   5.66374E+03
 7.54750E-08   1.72002E+03  -1.07684E-01   0.00000E+00   3.35529E+02   6.71059E+02   5.70197E+03
 7.56450E-08   1.71559E+03  -1.09094E-01   0.00000E+00   3.35986E+02   6.71973E+02   5.74030E+03
 7.58150E-08   1.71114E+03  -1.09549E-01   0.00000E+00   3.36442E+02   6.72884E+02   5.77874E+03
 7.59850E-08   1.70668E+03  -1.08275E-01   0.00000E+00   3.36895E+02   6.73791E+02   5.81728E+03
 7.61550E-08   1.70218E+03  -1.11686E-01   0.00000E+00   3.37347E+02   6.74694E+02   5.85593E+03
 7.63250E-08   1.69767E+03  -1.09776E-01   0.00000E+00   3.37796E+02   6.75593E+02   5.89467E+03
 7.64950E-08   1.69314E+03  -1.11049E-01   0.00000E+00   3.38243E+02   6.76486E+02   5.93352E+03
 7.66650E-08   1.68858E+03  -1.10231E-01   0.00000E+00   3.38687E+02   6.77374E+02   5.97248E+03
 7.68350E-08   1.68401E+03  -1.10913E-01   0.00000E+00   3.39130E+02   6.78260E+02   6.01153E+03
 7.70050E-08   1.67941E+03  -1.12959E-01   0.00000E+00   3.39571E+02   6.79143E+02   6.05069E+03
 7.71750E-08   1.67480E+03  -1.13414E-01   0.00000E+00   3.40011E+02   6.80022E+02   6.08995E+03
 7.73450E-08   1.67018E+03  -1.14005E-01   0.00000E+00   3.40447E+02   6.80894E+02   6.12931E+03
 7.75150E-08   1.66552E+03  -1.13369E-01   0.00000E+00   3.40882E+02   6.81763E+02   6.16877E+03
 7.76850E-08   1.66086E+03  -1.13960E-01   0.00000E+00   3.41315E+02   6.82631E+02   6.20833E+03
 7.78550E-08   1.65618E+03  -1.13869E-01   0.00000E+00   3.41746E+02   6.83491E+02   6.24799E+03
 7.80250E-08   1.65147E+03  -1.14323E-01   0.00000E+00   3.42174E+02   6.84349E+02   6.28775E+03
 7.81950E-08   1.64676E+03  -1.17279E-01   0.00000E+00   3.42601E+02   6.85202E+02   6.32761E+03
 7.83650E-08   1.64203E+03  -1.14551E-01   0.00000E+00   3.43026E+02   6.86052E+02   6.36757E+03
 7.85350E-08   1.63729E+03  -1.15233E-01   0.00000E+00   3.43449E+02   6.86898E+02   6.40763E+03
