Time (s)   VLOAD                    
 1.80782E-07   6.93971E+02
 1.80838E-07   6.93969E+02
 1.80892E-07   6.93967E+02
 1.80947E-07   6.93965E+02
 1.81002E-07   6.93963E+02
 1.81058E-07   6.93961E+02
 1.81112E-07   6.93959E+02
 1.81167E-07   6.93957E+02
 1.81223E-07   6.93955E+02
 1.81277E-07   6.93953E+02
 1.81332E-07   6.93950E+02
 1.81387E-07   6.93948E+02
 1.81443E-07   6.93946E+02
 1.81497E-07   6.93944E+02
 1.81552E-07   6.93942E+02
 1.81608E-07   6.93940E+02
 1.81663E-07   6.93938E+02
 1.81717E-07   6.93936E+02
 1.81772E-07   6.93934E+02
 1.81828E-07   6.93932E+02
 1.81882E-07   6.93930E+02
 1.81937E-07   6.93928E+02
 1.81993E-07   6.93926E+02
 1.82048E-07   6.93924E+02
 1.82102E-07   6.93921E+02
 1.82157E-07   6.93919E+02
 1.82213E-07   6.93917E+02
 1.82267E-07   6.93915E+02
 1.82322E-07   6.93913E+02
 1.82378E-07   6.93911E+02
 1.82433E-07   6.93909E+02
 1.82487E-07   6.93907E+02
 1.82542E-07   6.93905E+02
 1.82598E-07   6.93903E+02
 1.82652E-07   6.93901E+02
 1.82707E-07   6.93898E+02
 1.82762E-07   6.93896E+02
 1.82818E-07   6.93894E+02
 1.82872E-07   6.93892E+02
 1.82927E-07   6.93890E+02
 1.82983E-07   6.93888E+02
 1.83037E-07   6.93886E+02
 1.83092E-07   6.93884E+02
 1.83147E-07   6.93882E+02
 1.83203E-07   6.93880E+02
 1.83257E-07   6.93878E+02
 1.83312E-07   6.93876E+02
 1.83368E-07   6.93874E+02
 1.83423E-07   6.93872E+02
 1.83477E-07   6.93869E+02
 1.83532E-07   6.93867E+02
 1.83588E-07   6.93865E+02
 1.83642E-07   6.93863E+02
 1.83697E-07   6.93861E+02
 1.83753E-07   6.93859E+02
 1.83808E-07   6.93857E+02
 1.83862E-07   6.93855E+02
 1.83917E-07   6.93853E+02
 1.83973E-07   6.93851E+02
 1.84027E-07   6.93849E+02
 1.84082E-07   6.93847E+02
 1.84138E-07   6.93844E+02
 1.84193E-07   6.93842E+02
 1.84247E-07   6.93840E+02
 1.84302E-07   6.93838E+02
 1.84358E-07   6.93836E+02
 1.84412E-07   6.93834E+02
 1.84467E-07   6.93832E+02
 1.84522E-07   6.93830E+02
 1.84578E-07   6.93828E+02
 1.84632E-07   6.93826E+02
 1.84687E-07   6.93824E+02
 1.84743E-07   6.93822E+02
 1.84797E-07   6.93820E+02
 1.84852E-07   6.93817E+02
 1.84907E-07   6.93815E+02
 1.84963E-07   6.93813E+02
 1.85017E-07   6.93811E+02
 1.85072E-07   6.93809E+02
 1.85128E-07   6.93807E+02
 1.85183E-07   6.93805E+02
 1.85237E-07   6.93803E+02
 1.85292E-07   6.93801E+02
 1.85348E-07   6.93799E+02
 1.85402E-07   6.93797E+02
 1.85457E-07   6.93795E+02
 1.85513E-07   6.93792E+02
 1.85568E-07   6.93790E+02
 1.85622E-07   6.93788E+02
 1.85677E-07   6.93786E+02
 1.85733E-07   6.93784E+02
 1.85787E-07   6.93782E+02
 1.85842E-07   6.93780E+02
 1.85897E-07   6.93778E+02
 1.85953E-07   6.93776E+02
 1.86007E-07   6.93774E+02
 1.86062E-07   6.93772E+02
 1.86118E-07   6.93770E+02
 1.86172E-07   6.93768E+02
 1.86227E-07   6.93766E+02
 1.86282E-07   6.93763E+02
 1.86338E-07   6.93761E+02
 1.86392E-07   6.93759E+02
 1.86447E-07   6.93757E+02
 1.86503E-07   6.93755E+02
 1.86558E-07   6.93753E+02
 1.86612E-07   6.93751E+02
 1.86667E-07   6.93749E+02
 1.86723E-07   6.93747E+02
 1.86777E-07   6.93745E+02
 1.86832E-07   6.93743E+02
 1.86888E-07   6.93740E+02
 1.86943E-07   6.93738E+02
 1.86997E-07   6.93736E+02
 1.87052E-07   6.93734E+02
 1.87108E-07   6.93732E+02
 1.87162E-07   6.93730E+02
 1.87217E-07   6.93728E+02
 1.87273E-07   6.93726E+02
 1.87328E-07   6.93724E+02
 1.87382E-07   6.93722E+02
 1.87437E-07   6.93720E+02
 1.87493E-07   6.93718E+02
 1.87547E-07   6.93716E+02
 1.87602E-07   6.93714E+02
 1.87657E-07   6.93711E+02
 1.87713E-07   6.93709E+02
 1.87767E-07   6.93707E+02
 1.87822E-07   6.93705E+02
 1.87878E-07   6.93703E+02
 1.87932E-07   6.93701E+02
 1.87987E-07   6.93699E+02
 1.88042E-07   6.93697E+02
 1.88098E-07   6.93695E+02
 1.88152E-07   6.93693E+02
 1.88207E-07   6.93691E+02
 1.88263E-07   6.93689E+02
 1.88318E-07   6.93686E+02
 1.88372E-07   6.93684E+02
 1.88427E-07   6.93682E+02
 1.88483E-07   6.93680E+02
 1.88537E-07   6.93678E+02
 1.88592E-07   6.93676E+02
 1.88648E-07   6.93674E+02
 1.88703E-07   6.93672E+02
 1.88757E-07   6.93670E+02
 1.88812E-07   6.93668E+02
 1.88868E-07   6.93666E+02
 1.88922E-07   6.93663E+02
 1.88977E-07   6.93661E+02
 1.89033E-07   6.93659E+02
 1.89088E-07   6.93657E+02
 1.89142E-07   6.93655E+02
 1.89197E-07   6.93653E+02
 1.89253E-07   6.93651E+02
 1.89307E-07   6.93649E+02
 1.89362E-07   6.93647E+02
 1.89417E-07   6.93645E+02
 1.89473E-07   6.93643E+02
 1.89527E-07   6.93641E+02
 1.89582E-07   6.93638E+02
 1.89638E-07   6.93636E+02
 1.89692E-07   6.93634E+02
 1.89747E-07   6.93632E+02
 1.89802E-07   6.93630E+02
 1.89858E-07   6.93628E+02
 1.89912E-07   6.93626E+02
 1.89967E-07   6.93624E+02
 1.90023E-07   6.93622E+02
 1.90078E-07   6.93620E+02
 1.90132E-07   6.93617E+02
 1.90187E-07   6.93615E+02
 1.90243E-07   6.93613E+02
 1.90297E-07   6.93611E+02
 1.90352E-07   6.93609E+02
 1.90408E-07   6.93607E+02
 1.90463E-07   6.93605E+02
 1.90517E-07   6.93603E+02
 1.90572E-07   6.93601E+02
 1.90628E-07   6.93599E+02
 1.90682E-07   6.93597E+02
 1.90737E-07   6.93594E+02
 1.90792E-07   6.93592E+02
 1.90848E-07   6.93590E+02
 1.90902E-07   6.93588E+02
 1.90957E-07   6.93586E+02
 1.91013E-07   6.93584E+02
 1.91067E-07   6.93582E+02
 1.91122E-07   6.93580E+02
 1.91177E-07   6.93578E+02
 1.91233E-07   6.93576E+02
 1.91287E-07   6.93573E+02
 1.91342E-07   6.93571E+02
 1.91398E-07   6.93569E+02
 1.91453E-07   6.93567E+02
 1.91507E-07   6.93565E+02
 1.91562E-07   6.93563E+02
 1.91618E-07   6.93561E+02
 1.91672E-07   6.93559E+02
 1.91727E-07   6.93557E+02
 1.91783E-07   6.93555E+02
 1.91838E-07   6.93552E+02
 1.91892E-07   6.93551E+02
 1.91947E-07   6.93548E+02
 1.92003E-07   6.93546E+02
 1.92057E-07   6.93544E+02
 1.92112E-07   6.93542E+02
 1.92168E-07   6.93540E+02
 1.92223E-07   6.93538E+02
 1.92277E-07   6.93536E+02
 1.92332E-07   6.93534E+02
 1.92388E-07   6.93532E+02
 1.92442E-07   6.93530E+02
 1.92497E-07   6.93527E+02
 1.92552E-07   6.93525E+02
 1.92608E-07   6.93523E+02
 1.92662E-07   6.93521E+02
 1.92717E-07   6.93519E+02
 1.92773E-07   6.93517E+02
 1.92827E-07   6.93515E+02
 1.92882E-07   6.93513E+02
 1.92937E-07   6.93511E+02
 1.92993E-07   6.93508E+02
 1.93047E-07   6.93506E+02
 1.93102E-07   6.93504E+02
 1.93158E-07   6.93502E+02
 1.93213E-07   6.93500E+02
 1.93267E-07   6.93498E+02
 1.93322E-07   6.93496E+02
 1.93378E-07   6.93494E+02
 1.93432E-07   6.93492E+02
 1.93487E-07   6.93490E+02
 1.93543E-07   6.93488E+02
 1.93598E-07   6.93485E+02
 1.93652E-07   6.93483E+02
 1.93707E-07   6.93481E+02
 1.93763E-07   6.93479E+02
 1.93817E-07   6.93477E+02
 1.93872E-07   6.93475E+02
 1.93928E-07   6.93473E+02
 1.93983E-07   6.93471E+02
 1.94037E-07   6.93469E+02
 1.94092E-07   6.93467E+02
 1.94148E-07   6.93464E+02
 1.94202E-07   6.93462E+02
 1.94257E-07   6.93460E+02
 1.94312E-07   6.93458E+02
 1.94368E-07   6.93456E+02
 1.94422E-07   6.93454E+02
 1.94477E-07   6.93452E+02
 1.94533E-07   6.93450E+02
 1.94587E-07   6.93448E+02
 1.94642E-07   6.93446E+02
 1.94697E-07   6.93443E+02
 1.94753E-07   6.93442E+02
 1.94807E-07   6.93439E+02
 1.94862E-07   6.93437E+02
 1.94918E-07   6.93435E+02
 1.94973E-07   6.93433E+02
 1.95027E-07   6.93431E+02
 1.95082E-07   6.93429E+02
 1.95138E-07   6.93427E+02
 1.95192E-07   6.93425E+02
 1.95247E-07   6.93423E+02
 1.95303E-07   6.93421E+02
 1.95358E-07   6.93418E+02
 1.95412E-07   6.93416E+02
 1.95467E-07   6.93414E+02
 1.95523E-07   6.93412E+02
 1.95577E-07   6.93410E+02
 1.95632E-07   6.93408E+02
 1.95687E-07   6.93406E+02
 1.95743E-07   6.93404E+02
 1.95797E-07   6.93402E+02
 1.95852E-07   6.93400E+02
 1.95908E-07   6.93397E+02
 1.95962E-07   6.93395E+02
 1.96017E-07   6.93393E+02
 1.96072E-07   6.93391E+02
 1.96128E-07   6.93389E+02
 1.96182E-07   6.93387E+02
 1.96237E-07   6.93385E+02
 1.96293E-07   6.93383E+02
 1.96348E-07   6.93381E+02
 1.96402E-07   6.93379E+02
 1.96457E-07   6.93376E+02
 1.96513E-07   6.93374E+02
 1.96567E-07   6.93372E+02
 1.96622E-07   6.93370E+02
 1.96678E-07   6.93368E+02
 1.96733E-07   6.93366E+02
 1.96787E-07   6.93364E+02
 1.96842E-07   6.93362E+02
 1.96898E-07   6.93360E+02
 1.96952E-07   6.93358E+02
 1.97007E-07   6.93355E+02
 1.97063E-07   6.93353E+02
 1.97118E-07   6.93351E+02
 1.97172E-07   6.93349E+02
 1.97227E-07   6.93347E+02
 1.97283E-07   6.93345E+02
 1.97337E-07   6.93343E+02
 1.97392E-07   6.93341E+02
 1.97447E-07   6.93339E+02
 1.97503E-07   6.93337E+02
 1.97557E-07   6.93335E+02
 1.97612E-07   6.93333E+02
 1.97668E-07   6.93330E+02
 1.97722E-07   6.93328E+02
 1.97777E-07   6.93326E+02
 1.97832E-07   6.93324E+02
 1.97888E-07   6.93322E+02
 1.97942E-07   6.93320E+02
 1.97997E-07   6.93318E+02
 1.98053E-07   6.93316E+02
 1.98108E-07   6.93314E+02
 1.98162E-07   6.93312E+02
 1.98217E-07   6.93309E+02
 1.98273E-07   6.93307E+02
 1.98327E-07   6.93305E+02
 1.98382E-07   6.93303E+02
 1.98438E-07   6.93301E+02
 1.98493E-07   6.93299E+02
 1.98547E-07   6.93297E+02
 1.98602E-07   6.93295E+02
 1.98658E-07   6.93293E+02
 1.98712E-07   6.93291E+02
 1.98767E-07   6.93288E+02
 1.98823E-07   6.93286E+02
 1.98878E-07   6.93284E+02
 1.98932E-07   6.93282E+02
 1.98987E-07   6.93280E+02
 1.99043E-07   6.93278E+02
 1.99097E-07   6.93276E+02
 1.99152E-07   6.93274E+02
 1.99207E-07   6.93272E+02
 1.99263E-07   6.93270E+02
 1.99317E-07   6.93267E+02
 1.99372E-07   6.93265E+02
 1.99428E-07   6.93263E+02
 1.99482E-07   6.93261E+02
 1.99537E-07   6.93259E+02
 1.99592E-07   6.93257E+02
 1.99648E-07   6.93255E+02
 1.99702E-07   6.93253E+02
 1.99757E-07   6.93251E+02
 1.99813E-07   6.93249E+02
 1.99868E-07   6.93246E+02
 1.99922E-07   6.93244E+02
 1.99977E-07   6.93242E+02
