Time (s)   VLOAD                    
 1.80782E-07   6.88542E+02
 1.80838E-07   6.88538E+02
 1.80892E-07   6.88534E+02
 1.80947E-07   6.88530E+02
 1.81002E-07   6.88526E+02
 1.81058E-07   6.88523E+02
 1.81112E-07   6.88519E+02
 1.81167E-07   6.88515E+02
 1.81223E-07   6.88511E+02
 1.81277E-07   6.88507E+02
 1.81332E-07   6.88503E+02
 1.81387E-07   6.88499E+02
 1.81443E-07   6.88495E+02
 1.81497E-07   6.88491E+02
 1.81552E-07   6.88487E+02
 1.81608E-07   6.88483E+02
 1.81663E-07   6.88479E+02
 1.81717E-07   6.88475E+02
 1.81772E-07   6.88472E+02
 1.81828E-07   6.88468E+02
 1.81882E-07   6.88464E+02
 1.81937E-07   6.88460E+02
 1.81993E-07   6.88456E+02
 1.82048E-07   6.88452E+02
 1.82102E-07   6.88448E+02
 1.82157E-07   6.88444E+02
 1.82213E-07   6.88440E+02
 1.82267E-07   6.88437E+02
 1.82322E-07   6.88433E+02
 1.82378E-07   6.88429E+02
 1.82433E-07   6.88425E+02
 1.82487E-07   6.88421E+02
 1.82542E-07   6.88417E+02
 1.82598E-07   6.88413E+02
 1.82652E-07   6.88409E+02
 1.82707E-07   6.88405E+02
 1.82762E-07   6.88401E+02
 1.82818E-07   6.88397E+02
 1.82872E-07   6.88393E+02
 1.82927E-07   6.88390E+02
 1.82983E-07   6.88386E+02
 1.83037E-07   6.88382E+02
 1.83092E-07   6.88378E+02
 1.83147E-07   6.88374E+02
 1.83203E-07   6.88370E+02
 1.83257E-07   6.88366E+02
 1.83312E-07   6.88362E+02
 1.83368E-07   6.88358E+02
 1.83423E-07   6.88354E+02
 1.83477E-07   6.88350E+02
 1.83532E-07   6.88347E+02
 1.83588E-07   6.88343E+02
 1.83642E-07   6.88339E+02
 1.83697E-07   6.88335E+02
 1.83753E-07   6.88331E+02
 1.83808E-07   6.88327E+02
 1.83862E-07   6.88323E+02
 1.83917E-07   6.88319E+02
 1.83973E-07   6.88315E+02
 1.84027E-07   6.88312E+02
 1.84082E-07   6.88307E+02
 1.84138E-07   6.88304E+02
 1.84193E-07   6.88300E+02
 1.84247E-07   6.88296E+02
 1.84302E-07   6.88292E+02
 1.84358E-07   6.88288E+02
 1.84412E-07   6.88284E+02
 1.84467E-07   6.88280E+02
 1.84522E-07   6.88276E+02
 1.84578E-07   6.88272E+02
 1.84632E-07   6.88268E+02
 1.84687E-07   6.88265E+02
 1.84743E-07   6.88261E+02
 1.84797E-07   6.88257E+02
 1.84852E-07   6.88253E+02
 1.84907E-07   6.88249E+02
 1.84963E-07   6.88245E+02
 1.85017E-07   6.88241E+02
 1.85072E-07   6.88237E+02
 1.85128E-07   6.88233E+02
 1.85183E-07   6.88229E+02
 1.85237E-07   6.88225E+02
 1.85292E-07   6.88222E+02
 1.85348E-07   6.88218E+02
 1.85402E-07   6.88214E+02
 1.85457E-07   6.88210E+02
 1.85513E-07   6.88206E+02
 1.85568E-07   6.88202E+02
 1.85622E-07   6.88198E+02
 1.85677E-07   6.88194E+02
 1.85733E-07   6.88190E+02
 1.85787E-07   6.88187E+02
 1.85842E-07   6.88182E+02
 1.85897E-07   6.88179E+02
 1.85953E-07   6.88175E+02
 1.86007E-07   6.88171E+02
 1.86062E-07   6.88167E+02
 1.86118E-07   6.88163E+02
 1.86172E-07   6.88159E+02
 1.86227E-07   6.88155E+02
 1.86282E-07   6.88151E+02
 1.86338E-07   6.88147E+02
 1.86392E-07   6.88143E+02
 1.86447E-07   6.88140E+02
 1.86503E-07   6.88136E+02
 1.86558E-07   6.88132E+02
 1.86612E-07   6.88128E+02
 1.86667E-07   6.88124E+02
 1.86723E-07   6.88120E+02
 1.86777E-07   6.88116E+02
 1.86832E-07   6.88112E+02
 1.86888E-07   6.88108E+02
 1.86943E-07   6.88104E+02
 1.86997E-07   6.88100E+02
 1.87052E-07   6.88097E+02
 1.87108E-07   6.88093E+02
 1.87162E-07   6.88089E+02
 1.87217E-07   6.88085E+02
 1.87273E-07   6.88081E+02
 1.87328E-07   6.88077E+02
 1.87382E-07   6.88073E+02
 1.87437E-07   6.88069E+02
 1.87493E-07   6.88065E+02
 1.87547E-07   6.88061E+02
 1.87602E-07   6.88057E+02
 1.87657E-07   6.88054E+02
 1.87713E-07   6.88050E+02
 1.87767E-07   6.88046E+02
 1.87822E-07   6.88042E+02
 1.87878E-07   6.88038E+02
 1.87932E-07   6.88034E+02
 1.87987E-07   6.88030E+02
 1.88042E-07   6.88026E+02
 1.88098E-07   6.88022E+02
 1.88152E-07   6.88018E+02
 1.88207E-07   6.88015E+02
 1.88263E-07   6.88011E+02
 1.88318E-07   6.88007E+02
 1.88372E-07   6.88003E+02
 1.88427E-07   6.87999E+02
 1.88483E-07   6.87995E+02
 1.88537E-07   6.87991E+02
 1.88592E-07   6.87987E+02
 1.88648E-07   6.87983E+02
 1.88703E-07   6.87979E+02
 1.88757E-07   6.87975E+02
 1.88812E-07   6.87971E+02
 1.88868E-07   6.87968E+02
 1.88922E-07   6.87964E+02
 1.88977E-07   6.87960E+02
 1.89033E-07   6.87956E+02
 1.89088E-07   6.87952E+02
 1.89142E-07   6.87948E+02
 1.89197E-07   6.87944E+02
 1.89253E-07   6.87940E+02
 1.89307E-07   6.87936E+02
 1.89362E-07   6.87932E+02
 1.89417E-07   6.87929E+02
 1.89473E-07   6.87925E+02
 1.89527E-07   6.87921E+02
 1.89582E-07   6.87917E+02
 1.89638E-07   6.87913E+02
 1.89692E-07   6.87909E+02
 1.89747E-07   6.87905E+02
 1.89802E-07   6.87901E+02
 1.89858E-07   6.87897E+02
 1.89912E-07   6.87893E+02
 1.89967E-07   6.87890E+02
 1.90023E-07   6.87886E+02
 1.90078E-07   6.87882E+02
 1.90132E-07   6.87878E+02
 1.90187E-07   6.87874E+02
 1.90243E-07   6.87870E+02
 1.90297E-07   6.87866E+02
 1.90352E-07   6.87862E+02
 1.90408E-07   6.87858E+02
 1.90463E-07   6.87854E+02
 1.90517E-07   6.87850E+02
 1.90572E-07   6.87846E+02
 1.90628E-07   6.87842E+02
 1.90682E-07   6.87838E+02
 1.90737E-07   6.87834E+02
 1.90792E-07   6.87830E+02
 1.90848E-07   6.87826E+02
 1.90902E-07   6.87822E+02
 1.90957E-07   6.87818E+02
 1.91013E-07   6.87815E+02
 1.91067E-07   6.87811E+02
 1.91122E-07   6.87806E+02
 1.91177E-07   6.87802E+02
 1.91233E-07   6.87799E+02
 1.91287E-07   6.87794E+02
 1.91342E-07   6.87790E+02
 1.91398E-07   6.87786E+02
 1.91453E-07   6.87782E+02
 1.91507E-07   6.87778E+02
 1.91562E-07   6.87774E+02
 1.91618E-07   6.87770E+02
 1.91672E-07   6.87766E+02
 1.91727E-07   6.87762E+02
 1.91783E-07   6.87758E+02
 1.91838E-07   6.87754E+02
 1.91892E-07   6.87750E+02
 1.91947E-07   6.87746E+02
 1.92003E-07   6.87742E+02
 1.92057E-07   6.87738E+02
 1.92112E-07   6.87734E+02
 1.92168E-07   6.87730E+02
 1.92223E-07   6.87726E+02
 1.92277E-07   6.87722E+02
 1.92332E-07   6.87718E+02
 1.92388E-07   6.87714E+02
 1.92442E-07   6.87710E+02
 1.92497E-07   6.87706E+02
 1.92552E-07   6.87702E+02
 1.92608E-07   6.87698E+02
 1.92662E-07   6.87694E+02
 1.92717E-07   6.87690E+02
 1.92773E-07   6.87686E+02
 1.92827E-07   6.87682E+02
 1.92882E-07   6.87678E+02
 1.92937E-07   6.87674E+02
 1.92993E-07   6.87670E+02
 1.93047E-07   6.87665E+02
 1.93102E-07   6.87661E+02
 1.93158E-07   6.87657E+02
 1.93213E-07   6.87653E+02
 1.93267E-07   6.87649E+02
 1.93322E-07   6.87645E+02
 1.93378E-07   6.87641E+02
 1.93432E-07   6.87637E+02
 1.93487E-07   6.87633E+02
 1.93543E-07   6.87629E+02
 1.93598E-07   6.87625E+02
 1.93652E-07   6.87621E+02
 1.93707E-07   6.87617E+02
 1.93763E-07   6.87613E+02
 1.93817E-07   6.87608E+02
 1.93872E-07   6.87604E+02
 1.93928E-07   6.87600E+02
 1.93983E-07   6.87596E+02
 1.94037E-07   6.87592E+02
 1.94092E-07   6.87588E+02
 1.94148E-07   6.87584E+02
 1.94202E-07   6.87579E+02
 1.94257E-07   6.87575E+02
 1.94312E-07   6.87571E+02
 1.94368E-07   6.87567E+02
 1.94422E-07   6.87563E+02
 1.94477E-07   6.87559E+02
 1.94533E-07   6.87555E+02
 1.94587E-07   6.87550E+02
 1.94642E-07   6.87546E+02
 1.94697E-07   6.87542E+02
 1.94753E-07   6.87538E+02
 1.94807E-07   6.87534E+02
 1.94862E-07   6.87530E+02
 1.94918E-07   6.87526E+02
 1.94973E-07   6.87522E+02
 1.95027E-07   6.87517E+02
 1.95082E-07   6.87513E+02
 1.95138E-07   6.87509E+02
 1.95192E-07   6.87505E+02
 1.95247E-07   6.87500E+02
 1.95303E-07   6.87496E+02
 1.95358E-07   6.87492E+02
 1.95412E-07   6.87488E+02
 1.95467E-07   6.87484E+02
 1.95523E-07   6.87480E+02
 1.95577E-07   6.87476E+02
 1.95632E-07   6.87471E+02
 1.95687E-07   6.87467E+02
 1.95743E-07   6.87463E+02
 1.95797E-07   6.87459E+02
 1.95852E-07   6.87455E+02
 1.95908E-07   6.87450E+02
 1.95962E-07   6.87446E+02
 1.96017E-07   6.87442E+02
 1.96072E-07   6.87438E+02
 1.96128E-07   6.87434E+02
 1.96182E-07   6.87430E+02
 1.96237E-07   6.87425E+02
 1.96293E-07   6.87421E+02
 1.96348E-07   6.87417E+02
 1.96402E-07   6.87413E+02
 1.96457E-07   6.87409E+02
 1.96513E-07   6.87404E+02
 1.96567E-07   6.87400E+02
 1.96622E-07   6.87396E+02
 1.96678E-07   6.87392E+02
 1.96733E-07   6.87388E+02
 1.96787E-07   6.87384E+02
 1.96842E-07   6.87380E+02
 1.96898E-07   6.87376E+02
 1.96952E-07   6.87371E+02
 1.97007E-07   6.87367E+02
 1.97063E-07   6.87363E+02
 1.97118E-07   6.87359E+02
 1.97172E-07   6.87355E+02
 1.97227E-07   6.87351E+02
 1.97283E-07   6.87347E+02
 1.97337E-07   6.87343E+02
 1.97392E-07   6.87339E+02
 1.97447E-07   6.87334E+02
 1.97503E-07   6.87330E+02
 1.97557E-07   6.87326E+02
 1.97612E-07   6.87322E+02
 1.97668E-07   6.87318E+02
 1.97722E-07   6.87314E+02
 1.97777E-07   6.87310E+02
 1.97832E-07   6.87305E+02
 1.97888E-07   6.87301E+02
 1.97942E-07   6.87297E+02
 1.97997E-07   6.87293E+02
 1.98053E-07   6.87289E+02
 1.98108E-07   6.87285E+02
 1.98162E-07   6.87280E+02
 1.98217E-07   6.87276E+02
 1.98273E-07   6.87272E+02
 1.98327E-07   6.87268E+02
 1.98382E-07   6.87264E+02
 1.98438E-07   6.87260E+02
 1.98493E-07   6.87256E+02
 1.98547E-07   6.87251E+02
 1.98602E-07   6.87247E+02
 1.98658E-07   6.87243E+02
 1.98712E-07   6.87239E+02
 1.98767E-07   6.87235E+02
 1.98823E-07   6.87231E+02
 1.98878E-07   6.87227E+02
 1.98932E-07   6.87222E+02
 1.98987E-07   6.87218E+02
 1.99043E-07   6.87214E+02
 1.99097E-07   6.87209E+02
 1.99152E-07   6.87205E+02
 1.99207E-07   6.87201E+02
 1.99263E-07   6.87197E+02
 1.99317E-07   6.87193E+02
 1.99372E-07   6.87189E+02
 1.99428E-07   6.87185E+02
 1.99482E-07   6.87180E+02
 1.99537E-07   6.87176E+02
 1.99592E-07   6.87172E+02
 1.99648E-07   6.87168E+02
 1.99702E-07   6.87164E+02
 1.99757E-07   6.87159E+02
 1.99813E-07   6.87155E+02
 1.99868E-07   6.87151E+02
 1.99922E-07   6.87147E+02
 1.99977E-07   6.87143E+02
