Time (s)   VLOAD                    
 1.80782E-07   6.94554E+02
 1.80838E-07   6.94552E+02
 1.80892E-07   6.94550E+02
 1.80947E-07   6.94548E+02
 1.81002E-07   6.94546E+02
 1.81058E-07   6.94544E+02
 1.81112E-07   6.94543E+02
 1.81167E-07   6.94541E+02
 1.81223E-07   6.94539E+02
 1.81277E-07   6.94537E+02
 1.81332E-07   6.94535E+02
 1.81387E-07   6.94533E+02
 1.81443E-07   6.94531E+02
 1.81497E-07   6.94529E+02
 1.81552E-07   6.94527E+02
 1.81608E-07   6.94525E+02
 1.81663E-07   6.94524E+02
 1.81717E-07   6.94522E+02
 1.81772E-07   6.94520E+02
 1.81828E-07   6.94518E+02
 1.81882E-07   6.94516E+02
 1.81937E-07   6.94514E+02
 1.81993E-07   6.94512E+02
 1.82048E-07   6.94510E+02
 1.82102E-07   6.94509E+02
 1.82157E-07   6.94507E+02
 1.82213E-07   6.94505E+02
 1.82267E-07   6.94503E+02
 1.82322E-07   6.94501E+02
 1.82378E-07   6.94499E+02
 1.82433E-07   6.94497E+02
 1.82487E-07   6.94495E+02
 1.82542E-07   6.94493E+02
 1.82598E-07   6.94492E+02
 1.82652E-07   6.94490E+02
 1.82707E-07   6.94488E+02
 1.82762E-07   6.94486E+02
 1.82818E-07   6.94484E+02
 1.82872E-07   6.94482E+02
 1.82927E-07   6.94480E+02
 1.82983E-07   6.94478E+02
 1.83037E-07   6.94477E+02
 1.83092E-07   6.94475E+02
 1.83147E-07   6.94473E+02
 1.83203E-07   6.94471E+02
 1.83257E-07   6.94469E+02
 1.83312E-07   6.94467E+02
 1.83368E-07   6.94465E+02
 1.83423E-07   6.94463E+02
 1.83477E-07   6.94461E+02
 1.83532E-07   6.94459E+02
 1.83588E-07   6.94458E+02
 1.83642E-07   6.94456E+02
 1.83697E-07   6.94454E+02
 1.83753E-07   6.94452E+02
 1.83808E-07   6.94450E+02
 1.83862E-07   6.94448E+02
 1.83917E-07   6.94446E+02
 1.83973E-07   6.94445E+02
 1.84027E-07   6.94443E+02
 1.84082E-07   6.94441E+02
 1.84138E-07   6.94439E+02
 1.84193E-07   6.94437E+02
 1.84247E-07   6.94435E+02
 1.84302E-07   6.94433E+02
 1.84358E-07   6.94431E+02
 1.84412E-07   6.94430E+02
 1.84467E-07   6.94428E+02
 1.84522E-07   6.94426E+02
 1.84578E-07   6.94424E+02
 1.84632E-07   6.94422E+02
 1.84687E-07   6.94420E+02
 1.84743E-07   6.94418E+02
 1.84797E-07   6.94416E+02
 1.84852E-07   6.94414E+02
 1.84907E-07   6.94412E+02
 1.84963E-07   6.94410E+02
 1.85017E-07   6.94408E+02
 1.85072E-07   6.94407E+02
 1.85128E-07   6.94405E+02
 1.85183E-07   6.94403E+02
 1.85237E-07   6.94401E+02
 1.85292E-07   6.94399E+02
 1.85348E-07   6.94397E+02
 1.85402E-07   6.94396E+02
 1.85457E-07   6.94394E+02
 1.85513E-07   6.94392E+02
 1.85568E-07   6.94390E+02
 1.85622E-07   6.94388E+02
 1.85677E-07   6.94386E+02
 1.85733E-07   6.94384E+02
 1.85787E-07   6.94383E+02
 1.85842E-07   6.94381E+02
 1.85897E-07   6.94379E+02
 1.85953E-07   6.94377E+02
 1.86007E-07   6.94375E+02
 1.86062E-07   6.94373E+02
 1.86118E-07   6.94371E+02
 1.86172E-07   6.94369E+02
 1.86227E-07   6.94368E+02
 1.86282E-07   6.94366E+02
 1.86338E-07   6.94364E+02
 1.86392E-07   6.94362E+02
 1.86447E-07   6.94360E+02
 1.86503E-07   6.94358E+02
 1.86558E-07   6.94356E+02
 1.86612E-07   6.94354E+02
 1.86667E-07   6.94352E+02
 1.86723E-07   6.94350E+02
 1.86777E-07   6.94348E+02
 1.86832E-07   6.94346E+02
 1.86888E-07   6.94345E+02
 1.86943E-07   6.94343E+02
 1.86997E-07   6.94341E+02
 1.87052E-07   6.94339E+02
 1.87108E-07   6.94337E+02
 1.87162E-07   6.94336E+02
 1.87217E-07   6.94334E+02
 1.87273E-07   6.94332E+02
 1.87328E-07   6.94330E+02
 1.87382E-07   6.94328E+02
 1.87437E-07   6.94326E+02
 1.87493E-07   6.94324E+02
 1.87547E-07   6.94322E+02
 1.87602E-07   6.94321E+02
 1.87657E-07   6.94319E+02
 1.87713E-07   6.94317E+02
 1.87767E-07   6.94315E+02
 1.87822E-07   6.94313E+02
 1.87878E-07   6.94311E+02
 1.87932E-07   6.94309E+02
 1.87987E-07   6.94307E+02
 1.88042E-07   6.94306E+02
 1.88098E-07   6.94304E+02
 1.88152E-07   6.94302E+02
 1.88207E-07   6.94300E+02
 1.88263E-07   6.94298E+02
 1.88318E-07   6.94296E+02
 1.88372E-07   6.94294E+02
 1.88427E-07   6.94292E+02
 1.88483E-07   6.94290E+02
 1.88537E-07   6.94288E+02
 1.88592E-07   6.94286E+02
 1.88648E-07   6.94285E+02
 1.88703E-07   6.94283E+02
 1.88757E-07   6.94281E+02
 1.88812E-07   6.94279E+02
 1.88868E-07   6.94277E+02
 1.88922E-07   6.94275E+02
 1.88977E-07   6.94273E+02
 1.89033E-07   6.94272E+02
 1.89088E-07   6.94270E+02
 1.89142E-07   6.94268E+02
 1.89197E-07   6.94266E+02
 1.89253E-07   6.94264E+02
 1.89307E-07   6.94262E+02
 1.89362E-07   6.94260E+02
 1.89417E-07   6.94259E+02
 1.89473E-07   6.94257E+02
 1.89527E-07   6.94255E+02
 1.89582E-07   6.94253E+02
 1.89638E-07   6.94251E+02
 1.89692E-07   6.94249E+02
 1.89747E-07   6.94247E+02
 1.89802E-07   6.94245E+02
 1.89858E-07   6.94243E+02
 1.89912E-07   6.94242E+02
 1.89967E-07   6.94240E+02
 1.90023E-07   6.94238E+02
 1.90078E-07   6.94236E+02
 1.90132E-07   6.94234E+02
 1.90187E-07   6.94232E+02
 1.90243E-07   6.94230E+02
 1.90297E-07   6.94229E+02
 1.90352E-07   6.94227E+02
 1.90408E-07   6.94225E+02
 1.90463E-07   6.94223E+02
 1.90517E-07   6.94221E+02
 1.90572E-07   6.94219E+02
 1.90628E-07   6.94217E+02
 1.90682E-07   6.94215E+02
 1.90737E-07   6.94214E+02
 1.90792E-07   6.94212E+02
 1.90848E-07   6.94210E+02
 1.90902E-07   6.94208E+02
 1.90957E-07   6.94206E+02
 1.91013E-07   6.94204E+02
 1.91067E-07   6.94203E+02
 1.91122E-07   6.94201E+02
 1.91177E-07   6.94199E+02
 1.91233E-07   6.94197E+02
 1.91287E-07   6.94195E+02
 1.91342E-07   6.94193E+02
 1.91398E-07   6.94191E+02
 1.91453E-07   6.94189E+02
 1.91507E-07   6.94188E+02
 1.91562E-07   6.94186E+02
 1.91618E-07   6.94184E+02
 1.91672E-07   6.94182E+02
 1.91727E-07   6.94180E+02
 1.91783E-07   6.94178E+02
 1.91838E-07   6.94176E+02
 1.91892E-07   6.94174E+02
 1.91947E-07   6.94173E+02
 1.92003E-07   6.94171E+02
 1.92057E-07   6.94169E+02
 1.92112E-07   6.94167E+02
 1.92168E-07   6.94165E+02
 1.92223E-07   6.94163E+02
 1.92277E-07   6.94161E+02
 1.92332E-07   6.94159E+02
 1.92388E-07   6.94158E+02
 1.92442E-07   6.94156E+02
 1.92497E-07   6.94154E+02
 1.92552E-07   6.94152E+02
 1.92608E-07   6.94150E+02
 1.92662E-07   6.94148E+02
 1.92717E-07   6.94146E+02
 1.92773E-07   6.94144E+02
 1.92827E-07   6.94143E+02
 1.92882E-07   6.94141E+02
 1.92937E-07   6.94139E+02
 1.92993E-07   6.94137E+02
 1.93047E-07   6.94135E+02
 1.93102E-07   6.94133E+02
 1.93158E-07   6.94131E+02
 1.93213E-07   6.94130E+02
 1.93267E-07   6.94128E+02
 1.93322E-07   6.94126E+02
 1.93378E-07   6.94124E+02
 1.93432E-07   6.94122E+02
 1.93487E-07   6.94120E+02
 1.93543E-07   6.94118E+02
 1.93598E-07   6.94117E+02
 1.93652E-07   6.94115E+02
 1.93707E-07   6.94113E+02
 1.93763E-07   6.94111E+02
 1.93817E-07   6.94109E+02
 1.93872E-07   6.94107E+02
 1.93928E-07   6.94105E+02
 1.93983E-07   6.94103E+02
 1.94037E-07   6.94102E+02
 1.94092E-07   6.94100E+02
 1.94148E-07   6.94098E+02
 1.94202E-07   6.94096E+02
 1.94257E-07   6.94094E+02
 1.94312E-07   6.94092E+02
 1.94368E-07   6.94090E+02
 1.94422E-07   6.94088E+02
 1.94477E-07   6.94087E+02
 1.94533E-07   6.94085E+02
 1.94587E-07   6.94083E+02
 1.94642E-07   6.94081E+02
 1.94697E-07   6.94079E+02
 1.94753E-07   6.94077E+02
 1.94807E-07   6.94075E+02
 1.94862E-07   6.94073E+02
 1.94918E-07   6.94072E+02
 1.94973E-07   6.94070E+02
 1.95027E-07   6.94068E+02
 1.95082E-07   6.94066E+02
 1.95138E-07   6.94064E+02
 1.95192E-07   6.94062E+02
 1.95247E-07   6.94061E+02
 1.95303E-07   6.94059E+02
 1.95358E-07   6.94057E+02
 1.95412E-07   6.94055E+02
 1.95467E-07   6.94053E+02
 1.95523E-07   6.94051E+02
 1.95577E-07   6.94049E+02
 1.95632E-07   6.94047E+02
 1.95687E-07   6.94046E+02
 1.95743E-07   6.94044E+02
 1.95797E-07   6.94042E+02
 1.95852E-07   6.94040E+02
 1.95908E-07   6.94038E+02
 1.95962E-07   6.94036E+02
 1.96017E-07   6.94034E+02
 1.96072E-07   6.94032E+02
 1.96128E-07   6.94031E+02
 1.96182E-07   6.94029E+02
 1.96237E-07   6.94027E+02
 1.96293E-07   6.94025E+02
 1.96348E-07   6.94023E+02
 1.96402E-07   6.94021E+02
 1.96457E-07   6.94019E+02
 1.96513E-07   6.94017E+02
 1.96567E-07   6.94016E+02
 1.96622E-07   6.94014E+02
 1.96678E-07   6.94012E+02
 1.96733E-07   6.94010E+02
 1.96787E-07   6.94008E+02
 1.96842E-07   6.94006E+02
 1.96898E-07   6.94004E+02
 1.96952E-07   6.94002E+02
 1.97007E-07   6.94001E+02
 1.97063E-07   6.93999E+02
 1.97118E-07   6.93997E+02
 1.97172E-07   6.93995E+02
 1.97227E-07   6.93993E+02
 1.97283E-07   6.93991E+02
 1.97337E-07   6.93989E+02
 1.97392E-07   6.93987E+02
 1.97447E-07   6.93986E+02
 1.97503E-07   6.93984E+02
 1.97557E-07   6.93982E+02
 1.97612E-07   6.93980E+02
 1.97668E-07   6.93978E+02
 1.97722E-07   6.93977E+02
 1.97777E-07   6.93975E+02
 1.97832E-07   6.93973E+02
 1.97888E-07   6.93971E+02
 1.97942E-07   6.93969E+02
 1.97997E-07   6.93967E+02
 1.98053E-07   6.93965E+02
 1.98108E-07   6.93963E+02
 1.98162E-07   6.93962E+02
 1.98217E-07   6.93960E+02
 1.98273E-07   6.93958E+02
 1.98327E-07   6.93956E+02
 1.98382E-07   6.93954E+02
 1.98438E-07   6.93952E+02
 1.98493E-07   6.93950E+02
 1.98547E-07   6.93948E+02
 1.98602E-07   6.93946E+02
 1.98658E-07   6.93945E+02
 1.98712E-07   6.93943E+02
 1.98767E-07   6.93941E+02
 1.98823E-07   6.93939E+02
 1.98878E-07   6.93937E+02
 1.98932E-07   6.93935E+02
 1.98987E-07   6.93933E+02
 1.99043E-07   6.93931E+02
 1.99097E-07   6.93930E+02
 1.99152E-07   6.93928E+02
 1.99207E-07   6.93926E+02
 1.99263E-07   6.93924E+02
 1.99317E-07   6.93922E+02
 1.99372E-07   6.93920E+02
 1.99428E-07   6.93918E+02
 1.99482E-07   6.93917E+02
 1.99537E-07   6.93915E+02
 1.99592E-07   6.93913E+02
 1.99648E-07   6.93911E+02
 1.99702E-07   6.93909E+02
 1.99757E-07   6.93907E+02
 1.99813E-07   6.93906E+02
 1.99868E-07   6.93904E+02
 1.99922E-07   6.93902E+02
 1.99977E-07   6.93900E+02
